h1,h2
18.20671545464704,1.5154978192715491
18.375054345467763,1.5195974039538243
18.543406761552372,1.5236843619210196
18.711772561335497,1.527758826855553
18.88015160588159,1.5318209299320695
19.048543758813867,1.5358707998855226
19.216948886245927,1.5399085630768754
19.38536685671598,1.543934343556461
19.553797541122915,1.5479482631251122
19.722240812665085,1.5519504413932075
19.890696546780607,1.5559409958376478
20.059164621090268,1.5599200418569077
18.243174706102753,2.147778020653751
18.411433981206482,2.152013065608215
18.57970751759546,2.156234539440879
18.747995160786132,2.1604425905444242
18.916296759263474,2.16463736443965
19.084612164398315,2.1688190038559294
19.252941230445977,2.1729876489849045
19.421283814157164,2.177143436847266
19.589639775170028,2.1812865024308303
19.75800897562971,2.1854169780467854
19.926391280196356,2.1895349935754562
20.094786555978448,2.193640676530895
18.28188471336806,2.819235886851506
18.45005473934469,2.823590410276452
18.618239886010088,2.8279304064525443
18.786439983216912,2.832256040151563
18.95465486421257,2.836567472839093
19.12288436554091,2.840864862770578
19.291128326947863,2.845148365085323
19.459386591289963,2.849418131910363
19.627659004447665,2.8536743124162895
19.795945415240812,2.8579170529077107
19.964245675347325,2.8621464969076382
20.132559639224862,2.866362785233945
18.32202078308648,3.5082087644333244
18.490093788580946,3.51267957573695
18.65818288884809,3.5171348340815567
18.826287895258126,3.5215747230127143
18.9944086230991,3.5259994222439004
19.162544891458897,3.5304091077736044
19.330696523111907,3.5348039519965884
19.498863344410204,3.5391841238104367
19.667045185178786,3.5435497887182335
19.835241878615037,3.547901108927169
20.003453261191833,3.552238243443364
20.171679172564442,3.5565613481631475
18.36342048641259,4.2079842043906
18.531388626233948,4.212573199808041
18.699373960415013,4.217145514163931
18.867376278560116,4.221701352827099
19.03539537483347,4.2262409166937704
19.20343104781586,4.230764402327969
19.371483100367623,4.235272002095906
19.539551339497013,4.239763904294703
19.70763557623428,4.244240293275907
19.8757356255106,4.248701349564033
20.043851306041958,4.2531472499703105
20.211982440217685,4.257578167702299
18.40604856928156,4.915150411436548
18.57390344896795,4.919862298897727
18.7417767657301,4.924556248167351
18.909668283454025,4.929232490251813
19.07757777138191,4.933891250899691
19.245505003935822,4.938532750777017
19.413449760548527,4.943157205635984
19.58141182550149,4.947764826476202
19.749390987768926,4.952355819701873
19.917387040868086,4.956930387272362
20.085399782714624,4.9614887268495105
20.253429015483363,4.966031031939731
18.44992309471579,5.627643814036366
18.617655488404974,5.632485327652017
18.785407728611087,5.637307489236544
18.953179548660863,5.64211056014803
19.12097068822329,5.646894795509085
19.28878089309069,5.651660444423074
19.456609914969174,5.656407750180362
19.624457511278372,5.661136950453615
19.792323444959795,5.665848277480893
19.960207484294735,5.6705419582311425
20.128109402733276,5.675218214540706
20.296028978479033,5.679877265317962
18.495093416465988,6.344077658986144
18.662693021702136,6.3490572919000225
18.830314079790433,6.354015969800259
18.99795628747192,6.358953990295535
19.1656193490735,6.363871643529886
19.333302976232126,6.368769212457361
19.501006887630453,6.373646973106805
19.668730808743124,6.3785051948371265
19.83647447158979,6.383344140588829
20.004237614495086,6.388164067127125
20.17201998184918,6.392965225285474
20.33982132400995,6.397747859404534
18.541632372524127,7.0634463246217845
18.709087546647936,7.068574329917956
18.876566015317366,7.073679548743718
19.04406743110907,7.078762322429265
19.211591455758633,7.083822983282146
19.379137759803324,7.088861854765157
19.546706022263248,7.093879252068255
19.71429593032537,7.098875482410819
19.881907179023855,7.10385084532499
20.049539470905717,7.108805633020041
20.2171925156478,7.113740130806821
20.384866030457633,7.118654614954219
18.589633988723513,7.784974258808586
18.756931438053,7.7902628055957255
18.924254313082873,7.795526452284704
19.091602203082807,7.800765600961129
19.25897472257925,7.805980631557573
19.426371492241834,7.811171917059381
19.59379214301818,7.816339820361837
19.761236315679923,7.821484694731801
19.928703661509058,7.8266068809326566
20.096193843177108,7.831706705461046
20.263706527495767,7.836784497993355
20.431241401734678,7.841840526292051
18.639214045684366,8.508029927661244
18.8063384410468,8.513493389018013
18.973490732121878,8.518929502604596
19.14067045698735,8.524338723230315
19.307877149978882,8.529721508828356
19.475110377344272,8.535078284195825
19.642369712314768,8.540409468446157
19.809654739971702,8.545715469927373
19.976965054482967,8.550996690446777
20.144300295397876,8.556253443364668
20.31165997578094,8.561486290769567
20.479043637247223,8.566695752014347
18.690512579893547,9.23207217727775
18.85744606271228,9.23772755811035
19.024410347996817,9.243352714430847
19.191404894576404,9.24894817206945
19.358429152527066,9.254514484668352
19.525482614256177,9.260052146561465
19.692564777834676,9.265561653809762
19.859675155401835,9.271043487538538
20.026813309390043,9.276498045928381
20.193978454377085,9.281925965705693
20.36117074161056,9.287327799021917
20.5283893898713,9.29270345535513
18.743698254124027,9.956613582202554
18.910419790924873,9.962481112978308
19.07717558072669,9.96831500762199
19.243964981383552,9.974115887984448
19.410787333590335,9.979884427650079
19.57764203579826,9.985621208484277
