h1,h2,q
20.0,0.0,1.0
20.0,0.0,2.7272727272727275
20.0,0.0,4.454545454545455
20.0,0.0,6.181818181818182
20.0,0.0,7.909090909090909
20.0,0.0,9.636363636363637
20.0,0.0,11.363636363636363
20.0,0.0,13.090909090909092
20.0,0.0,14.818181818181818
20.0,0.0,16.545454545454547
20.0,0.0,18.272727272727273
20.0,0.0,20.0
20.0,0.8333333333333334,1.0
20.0,0.8333333333333334,2.7272727272727275
20.0,0.8333333333333334,4.454545454545455
20.0,0.8333333333333334,6.181818181818182
20.0,0.8333333333333334,7.909090909090909
20.0,0.8333333333333334,9.636363636363637
20.0,0.8333333333333334,11.363636363636363
20.0,0.8333333333333334,13.090909090909092
20.0,0.8333333333333334,14.818181818181818
20.0,0.8333333333333334,16.545454545454547
20.0,0.8333333333333334,18.272727272727273
20.0,0.8333333333333334,20.0
20.0,1.6666666666666667,1.0
20.0,1.6666666666666667,2.7272727272727275
20.0,1.6666666666666667,4.454545454545455
20.0,1.6666666666666667,6.181818181818182
20.0,1.6666666666666667,7.909090909090909
20.0,1.6666666666666667,9.636363636363637
20.0,1.6666666666666667,11.363636363636363
20.0,1.6666666666666667,13.090909090909092
20.0,1.6666666666666667,14.818181818181818
20.0,1.6666666666666667,16.545454545454547
20.0,1.6666666666666667,18.272727272727273
20.0,1.6666666666666667,20.0
20.0,2.5,1.0
20.0,2.5,2.7272727272727275
20.0,2.5,4.454545454545455
20.0,2.5,6.181818181818182
20.0,2.5,7.909090909090909
20.0,2.5,9.636363636363637
20.0,2.5,11.363636363636363
20.0,2.5,13.090909090909092
20.0,2.5,14.818181818181818
20.0,2.5,16.545454545454547
20.0,2.5,18.272727272727273
20.0,2.5,20.0
20.0,3.3333333333333335,1.0
20.0,3.3333333333333335,2.7272727272727275
20.0,3.3333333333333335,4.454545454545455
20.0,3.3333333333333335,6.181818181818182
20.0,3.3333333333333335,7.909090909090909
20.0,3.3333333333333335,9.636363636363637
20.0,3.3333333333333335,11.363636363636363
20.0,3.3333333333333335,13.090909090909092
20.0,3.3333333333333335,14.818181818181818
20.0,3.3333333333333335,16.545454545454547
