theta,omega
-3.141592653589793,-1.0
-3.050531996964002,-1.0
-2.9594713403382107,-1.0
-2.86841068371242,-1.0
-2.7773500270866287,-1.0
-2.6862893704608375,-1.0
-2.5952287138350467,-1.0
-2.5041680572092555,-1.0
-2.4131074005834643,-1.0
-2.322046743957673,-1.0
-2.230986087331882,-1.0
-2.139925430706091,-1.0
-2.0488647740803,-1.0
-1.9578041174545087,-1.0
-1.8667434608287177,-1.0
-1.7756828042029267,-1.0
-1.6846221475771355,-1.0
-1.5935614909513443,-1.0
-1.5025008343255533,-1.0
-1.4114401776997623,-1.0
-1.320379521073971,-1.0
-1.2293188644481798,-1.0
-1.138258207822389,-1.0
-1.0471975511965979,-1.0
-0.9561368945708066,-1.0
-0.8650762379450154,-1.0
-0.7740155813192242,-1.0
-0.6829549246934334,-1.0
-0.5918942680676422,-1.0
-0.500833611441851,-1.0
-0.40977295481606024,-1.0
-0.318712298190269,-1.0
-0.2276516415644778,-1.0
-0.1365909849386866,-1.0
-0.045530328312895385,-1.0
0.045530328312895385,-1.0
0.1365909849386866,-1.0
0.2276516415644778,-1.0
0.3187122981902686,-1.0
0.4097729548160598,-1.0
0.500833611441851,-1.0
0.5918942680676422,-1.0
0.6829549246934334,-1.0
0.7740155813192242,-1.0
0.865076237945015,-1.0
0.9561368945708066,-1.0
1.0471975511965974,-1.0
1.138258207822389,-1.0
1.2293188644481798,-1.0
1.3203795210739706,-1.0
1.4114401776997623,-1.0
1.502500834325553,-1.0
1.5935614909513447,-1.0
1.6846221475771355,-1.0
1.7756828042029262,-1.0
1.866743460828718,-1.0
1.9578041174545087,-1.0
2.0488647740802994,-1.0
2.139925430706091,-1.0
2.230986087331882,-1.0
2.3220467439576726,-1.0
2.4131074005834643,-1.0
2.504168057209255,-1.0
2.5952287138350467,-1.0
2.6862893704608375,-1.0
2.7773500270866283,-1.0
2.86841068371242,-1.0
2.9594713403382107,-1.0
3.0505319969640023,-1.0
3.141592653589793,-1.0
-3.141592653589793,-0.9710144927536232
-3.050531996964002,-0.9710144927536232
-2.9594713403382107,-0.9710144927536232
-2.86841068371242,-0.9710144927536232
-2.7773500270866287,-0.9710144927536232
-2.6862893704608375,-0.9710144927536232
-2.5952287138350467,-0.9710144927536232
-2.5041680572092555,-0.9710144927536232
-2.4131074005834643,-0.9710144927536232
-2.322046743957673,-0.9710144927536232
-2.230986087331882,-0.9710144927536232
-2.139925430706091,-0.9710144927536232
-2.0488647740803,-0.9710144927536232
-1.9578041174545087,-0.9710144927536232
-1.8667434608287177,-0.9710144927536232
-1.7756828042029267,-0.9710144927536232
-1.6846221475771355,-0.9710144927536232
-1.5935614909513443,-0.9710144927536232
-1.5025008343255533,-0.9710144927536232
-1.4114401776997623,-0.9710144927536232
-1.320379521073971,-0.9710144927536232
-1.2293188644481798,-0.9710144927536232
-1.138258207822389,-0.9710144927536232
-1.0471975511965979,-0.9710144927536232
-0.9561368945708066,-0.9710144927536232
-0.8650762379450154,-0.9710144927536232
-0.7740155813192242,-0.9710144927536232
-0.6829549246934334,-0.9710144927536232
-0.5918942680676422,-0.9710144927536232
-0.500833611441851,-0.9710144927536232
-0.40977295481606024,-0.9710144927536232
-0.318712298190269,-0.9710144927536232
-0.2276516415644778,-0.9710144927536232
-0.1365909849386866,-0.9710144927536232
-0.045530328312895385,-0.9710144927536232
0.045530328312895385,-0.9710144927536232
0.1365909849386866,-0.9710144927536232
0.2276516415644778,-0.9710144927536232
0.3187122981902686,-0.9710144927536232
0.4097729548160598,-0.9710144927536232
0.500833611441851,-0.9710144927536232
0.5918942680676422,-0.9710144927536232
0.6829549246934334,-0.9710144927536232
0.7740155813192242,-0.9710144927536232
0.865076237945015,-0.9710144927536232
0.9561368945708066,-0.9710144927536232
1.0471975511965974,-0.9710144927536232
1.138258207822389,-0.9710144927536232
1.2293188644481798,-0.9710144927536232
