x,y,z
-0.94240457,5.692607,26.112
-11.149086,-8.749672,28.776062
6.285492897033691,15.756260871887209,20.60583877563477
-0.6165350675582886,2.241725206375122,33.767539978027344
15.156331062316896,11.74538230895996,33.70270919799805
10.747575759887695,3.507164478302002,39.371376037597656
-7.580880641937256,-2.2368643283843994,31.53139877319336
-16.183452606201172,-21.183290481567383,30.433324813842773
14.126065254211426,8.500959396362305,40.60847854614258
-15.835599899291992,-18.577152252197266,32.70475387573242
-17.533267974853516,-22.732807159423828,34.3079948425293
-16.42538070678711,-15.89429759979248,37.62956237792969
-5.019400119781494,-3.3482699394226074,33.016536712646484
3.3095593452453613,1.6091922521591189,33.71680450439453
0.9956189393997192,-1.3050897121429443,26.08227157592773
2.336883068084717,-4.966989994049072,28.223125457763672
-15.583941459655762,-20.4549617767334,34.051490783691406
9.701858520507812,9.311123847961426,29.70639610290528
-5.203098297119141,-8.116055488586426,9.130267143249512
8.079294204711914,6.106287956237793,27.67609214782715
2.931118965148926,7.981610774993896,25.125247955322266
-1.846034288406372,3.33503794670105,24.549245834350582
3.787150621414185,-1.5639894008636477,26.68416213989257
-9.72077178955078,-9.797533988952637,25.2512264251709
9.622095108032228,9.177778244018556,16.171321868896484
-2.8785767555236816,3.3728535175323486,28.439172744750977
-3.885768413543701,-6.207387447357178,15.343951225280762
-13.830045700073242,-6.390841484069824,41.40103912353516
-9.975626945495604,0.1399866640567779,39.1630859375
-14.160184860229492,-13.66392707824707,31.905811309814453
-2.839151382446289,-7.111108303070068,25.45941162109375
1.8557329177856443,-1.061669945716858,25.9582462310791
-4.475091457366943,5.20235538482666,33.86890411376953
14.698307991027832,15.922024726867676,32.089202880859375
17.09688949584961,20.1339168548584,33.720298767089844
-12.73852252960205,1.6147613525390625,43.94492721557617
-9.29895305633545,-12.415759086608888,24.929956436157227
-1.636233925819397,-3.097230911254883,20.51398277282715
-12.970967292785645,-20.762046813964844,21.704296112060547
7.2392072677612305,0.1432210654020309,32.307594299316406
0.2652400732040405,-7.758109092712402,29.647274017333984
-6.537724494934082,-4.538882255554199,26.783832550048828
4.586750984191895,7.489800930023193,15.270861625671388
16.286785125732422,8.891448020935059,44.72535705566406
-12.59551239013672,-5.447102546691895,36.88468170166016
-3.069124937057495,3.411367893218994,29.73422622680664
