x,y,z
0.7703532,-1.7554739,23.922062
14.723551,12.827907,37.206154
7.548359870910644,5.222655296325684,31.343891143798828
-2.169567584991455,-2.757387638092041,9.355207443237305
-6.742865562438965,-12.255857467651367,29.28696250915528
3.68388557434082,-2.6210193634033203,28.63374710083008
-0.7789692878723145,-7.939319610595703,28.590301513671875
9.384546279907228,1.184770107269287,36.227989196777344
-4.385755062103272,-4.652980327606201,23.647506713867188
-13.186688423156738,-17.87151527404785,29.001224517822266
-8.72602653503418,-5.174704074859619,28.159809112548828
-14.507054328918455,-10.774106979370115,37.22885894775391
-8.557953834533691,0.0150004867464303,34.55057907104492
-8.035045623779297,-7.064488410949707,26.27144432067871
-7.499188423156738,2.87443208694458,37.14338302612305
-5.400676727294922,-3.171958446502685,25.70042991638184
10.32636260986328,1.5588074922561646,37.57910919189453
19.72750473022461,26.112335205078125,36.24189376831055
-9.419557571411133,-7.784706115722656,28.31281089782715
-5.500130653381348,-15.846837997436523,19.186033248901367
-11.321216583251951,-3.4412484169006348,36.45872116088867
-10.997923851013184,-18.9731559753418,21.65108299255371
-0.6767209768295288,2.4145045280456543,23.58819580078125
-4.977625370025635,-10.672948837280272,15.477066040039062
-13.669637680053713,-18.60825729370117,23.98663330078125
-13.54261302947998,-13.370325088500977,29.86238670349121
-12.756263732910156,-9.118456840515137,33.05414962768555
0.8161802291870117,-2.021981716156006,17.038410186767578
-5.79751443862915,5.522953987121582,34.973812103271484
-14.038026809692385,-14.110479354858398,32.184139251708984
-17.64362144470215,-14.123433113098145,41.531246185302734
13.664593696594238,4.661386013031006,28.441844940185547
-3.1187546253204346,2.9273064136505127,23.44491958618164
6.795913696289063,5.474951267242432,23.76045608520508
-3.915049076080322,-4.693826675415039,-1.633901596069336
12.606202125549316,12.831178665161133,30.714279174804688
-0.9117658734321594,1.2302613258361816,20.71159172058105
-3.299961805343628,-10.08129596710205,10.099687576293944
8.780450820922852,17.538928985595703,13.3603515625
9.579510688781738,25.062030792236328,4.872382164001465
0.5862886309623718,-6.450555324554443,26.060766220092773
4.1308674812316895,-7.121293544769287,39.185157775878906
12.08741855621338,14.612177848815918,23.81747055053711
1.673509955406189,7.370057106018066,12.79515266418457
0.0272783990949392,-1.914181470870972,20.393909454345703
1.0139890909194946,6.394425392150879,20.405010223388672
1.1522337198257446,3.178871154785156,16.433048248291016
-7.386232852935791,-17.189769744873047,5.567965030670166
2.3599441051483154,-4.220768451690674,26.059749603271484
9.630215644836426,10.00562572479248,26.210622787475582
16.36031723022461,24.85771751403809,31.92570877075196
11.123614311218262,18.49686813354492,13.390525817871094
5.079719066619873,4.482165813446045,17.904359817504883
0.6494519114494324,3.036536693572998,-1.365058660507202
4.990361213684082,16.371967315673828,10.391558647155762
1.2138786315917969,5.04076099395752,12.228652954101562
-13.466424942016602,-19.678142547607425,20.62941551208496
2.2401838302612305,1.3222712278366089,9.891932487487791
-4.902050971984863,-6.65819263458252,22.31642341613769
4.248930931091309,-0.9705920219421388,28.58083152770996
1.1435704231262207,2.544984102249145,20.65682983398437
8.176309585571289,9.441079139709473,23.98759078979492
1.752143621444702,5.673023223876953,17.722728729248047
-2.420466184616089,-6.5450592041015625,11.853734970092772
4.669353008270264,-0.2441696673631668,20.69739151000977
-0.8913129568099976,0.8346052169799805,24.056537628173828
-1.297481656074524,3.64661169052124,22.178157806396484
3.4079232215881348,3.7158470153808594,17.91018295288086
-3.72845721244812,-3.426913022994995,24.11150932312012
-5.6146345138549805,-3.7270236015319824,23.421537399291992
-7.003596305847168,-3.852275848388672,28.878591537475582
