x,y,z
-1.409565,1.1355131,19.173655
7.0288057,3.3773084,21.345093
-4.653568744659424,0.8221930265426636,15.777582168579102
-10.537254333496094,-3.0477309226989746,27.68791580200196
-11.63940143585205,-4.958081245422363,35.9912109375
5.229887008666992,2.385800838470459,31.364877700805664
13.423088073730469,7.983609676361084,28.64214134216309
-16.78234100341797,-17.246997833251953,36.3994369506836
13.0993070602417,8.946110725402832,35.49614334106445
-3.18699598312378,-3.572838306427002,32.40385818481445
14.3109769821167,9.036992073059082,40.584434509277344
-10.99194049835205,2.020126819610596,40.6026496887207
-5.173863410949707,3.3023324012756348,31.631423950195312
3.9708054065704346,5.8307414054870605,29.91022300720215
3.5653786659240723,-0.5846893191337585,29.030467987060547
6.220025062561035,7.146944522857666,25.584243774414062
6.186402320861816,0.4037749171257019,27.428089141845703
-2.1151909828186035,-9.924525260925291,29.94387435913086
-5.166897773742676,-1.058220148086548,29.2372989654541
-3.2472286224365234,0.842582106590271,25.996938705444336
6.9462761878967285,-1.0150080919265747,31.958038330078125
10.610147476196287,6.198811054229736,34.5208854675293
6.931191444396973,16.692604064941406,23.937620162963867
16.351192474365234,16.505456924438477,33.41167449951172
11.823116302490234,3.033134937286377,37.75786590576172
-7.84253454208374,-4.62094783782959,28.6426944732666
-11.867937088012695,-7.429644584655762,31.9290828704834
-1.7965714931488037,-3.650733232498169,25.719310760498047
10.375070571899414,7.9626970291137695,30.47333335876465
0.0110637005418539,4.859739780426025,25.45211410522461
-16.14967918395996,-26.67827415466309,21.09745216369629
8.96068286895752,17.13016128540039,8.757185935974121
15.07805347442627,15.234362602233888,30.287372589111328
17.892179489135742,13.089436531066896,45.47720336914063
-13.162139892578123,-11.660194396972656,32.90038299560547
-5.245312690734863,-11.172027587890623,7.511426448822021
0.7247920036315918,-0.1481517106294632,19.73621368408203
-6.316071033477783,-1.79419207572937,28.23050308227539
-13.588831901550291,-0.269298255443573,43.64617919921875
-18.343965530395508,-20.771846771240234,39.03865432739258
-12.61036491394043,-17.73239517211914,22.9890193939209
14.260797500610352,16.218727111816406,30.469470977783203
10.03562355041504,7.195281028747559,31.96587562561035
-14.581689834594728,-20.48751449584961,25.784555435180664
2.2906270027160645,5.223589420318604,24.72110366821289
-15.553443908691406,-14.512301445007324,36.90270233154297
6.137547016143799,4.119139194488525,27.590124130249023
2.265787601470948,-2.8258328437805176,27.378650665283203
4.820059299468994,7.448469638824463,12.622252464294434
-7.000068664550781,-12.470708847045898,13.905543327331545
1.297391057014465,-1.7812013626098633,24.20404815673828
-4.320775508880615,1.5971105098724363,30.035070419311523
9.182826042175291,10.798773765563965,25.325363159179688
-3.948445081710816,-5.517771244049072,19.90279769897461
12.819618225097656,-0.8987800478935242,43.622215270996094
-0.3413614928722381,6.894075870513916,29.70856666564941
-4.124232769012451,-5.188046455383301,19.55883407592773
-10.797752380371094,-8.21447467803955,32.41707229614258
2.1860530376434326,3.821281909942627,20.804672241210938
-0.7921574711799622,1.0970405340194702,21.50836563110352
-7.110589027404785,-14.2557373046875,9.237508773803713
17.21609878540039,22.32944869995117,32.51677703857422
-16.41106605529785,-7.854067325592041,45.185089111328125
8.308134078979492,-3.685591220855713,38.0076904296875
15.30458641052246,24.767974853515625,24.714183807373047
5.0630784034729,6.183658599853516,20.116724014282227
-4.27278995513916,-3.7711715698242174,23.392671585083008
4.669777870178223,0.8348144292831421,28.258752822875977
3.2937381267547607,4.78484582901001,19.78032684326172
4.757818698883057,6.799447059631348,23.280029296875
-1.608964204788208,-5.443304061889648,25.87548828125
6.168323993682861,-3.085477352142334,33.898773193359375
-8.436898231506348,5.527640342712402,39.46586227416992
-11.511497497558594,-21.38791847229004,14.144498825073242
-2.954285383224488,-6.308300018310547,26.130447387695312
0.6625767946243286,1.4681053161621094,6.813475608825684
-0.4717012941837311,-6.957162380218506,29.404705047607425
8.005453109741211,14.421313285827637,10.439465522766112
16.303752899169922,14.011312484741213,39.22822570800781
-9.320305824279783,-1.634704351425171,35.342369079589844
-1.3425170183181765,6.600621223449707,30.64202308654785
16.826934814453125,19.86332321166992,35.25376892089844
-2.411450386047364,2.4498023986816406,27.851318359375
-4.018256664276123,-8.062112808227539,4.635327339172363
3.703720569610596,-6.523641109466553,33.01789855957031
-14.205105781555176,-5.511964321136475,41.22564315795898
-17.37430191040039,-19.1766357421875,37.222206115722656
11.895808219909668,16.303756713867188,25.89925765991211
10.769227027893066,20.7983512878418,12.56490421295166
14.25129508972168,11.681204795837402,36.91797256469727
10.51014232635498,2.9085638523101807,36.45740509033203
11.591565132141112,12.727502822875977,29.881092071533203
8.570106506347656,-5.154997825622559,38.88182067871094
2.32928466796875,2.23185396194458,20.12540626525879
15.189318656921388,7.519119262695312,42.36556625366211
0.5027655363082886,1.0807008743286133,16.750478744506836
6.974911689758301,8.865856170654297,21.865135192871094
-4.121344566345215,-1.0016062259674072,26.79205703735352
-7.002079010009766,-7.03709888458252,25.192018508911133
-4.326059341430664,5.482581615447998,33.27427291870117
-0.8861371278762817,-1.9462171792984009,4.13162899017334
0.2342220544815063,-3.205437421798706,25.45313262939453
3.884212493896485,-3.4812474250793457,31.17759704589844
-13.508471488952637,-10.652116775512695,36.04329681396485
-6.080995082855225,5.652722358703613,35.71971130371094
-8.802520751953125,-2.570409059524536,33.95116424560547
-17.23101234436035,-23.74567031860352,32.38307189941406
13.541189193725586,22.80425071716309,21.136194229125977
-16.818923950195312,-15.62858772277832,39.51839828491211
12.167047500610352,3.3899734020233154,39.3228759765625
-0.7827748656272888,-0.2246467173099517,19.41777610778809
-11.505609512329102,-3.622206449508667,37.98455429077149
0.6235558390617371,5.556585788726807,27.1490535736084
9.355305671691896,14.245363235473633,20.05240249633789
-10.053733825683594,2.0588908195495605,39.332618713378906
-5.307778835296631,-8.704678535461426,14.586207389831545
-6.361507415771484,0.0865179449319839,32.10347366333008
