x,y,z
6.251777,9.038378,19.009245
3.5415387,5.6016006,17.734045
0.3639436662197113,1.557567477226257,15.35747528076172
-18.41310691833496,-17.43354606628418,41.82399368286133
-12.762131690979004,-10.803007125854492,36.53799819946289
-12.119524002075195,-2.6246745586395264,42.8247184753418
-14.025192260742188,-3.5678982734680176,43.02587890625
-16.743371963500977,-8.115447044372559,45.03790283203125
1.2896416187286377,6.028304576873779,22.14105796813965
-1.4988019466400146,4.021053791046143,26.76900291442871
1.4026451110839844,1.847055435180664,18.09294891357422
6.311584949493408,11.958321571350098,22.05462646484375
14.28078269958496,20.847091674804688,23.77598762512207
17.83037757873535,21.186119079589844,35.831573486328125
1.6271193027496338,1.3830535411834717,17.215118408203125
9.035314559936523,6.498078346252441,28.15816116333008
7.387270927429199,2.76809024810791,28.92694664001465
6.152935028076172,0.0024159669410437,29.23419570922852
16.365976333618164,13.05530834197998,39.33951950073242
17.169178009033203,15.283517837524414,40.78190994262695
-4.8042707443237305,0.7089332342147827,28.48369407653809
-2.0550758838653564,3.4876625537872314,28.86099624633789
-3.6777713298797607,-9.039033889770508,24.662464141845703
5.132599353790283,1.7113962173461914,25.575912475585938
-3.7078800201416016,2.718052387237549,30.59005355834961
-11.773042678833008,-5.204463005065918,35.64869689941406
3.847205400466919,7.2202959060668945,19.75824737548828
9.18930721282959,6.594601631164551,26.732458114624023
7.63149881362915,4.9580254554748535,26.087026596069336
-10.957908630371094,-19.70474624633789,10.230693817138672
-13.008522033691406,-24.42358016967773,16.334182739257812
10.50424098968506,7.887437343597412,29.033315658569336
11.943750381469728,2.3441097736358643,39.9002685546875
4.542171001434326,0.1690700054168701,25.896503448486328
3.730661869049072,1.3624837398529053,25.619190216064453
1.3932899236679075,-7.4449462890625,31.517614364624023
1.1289728879928589,6.571036338806152,28.15365219116211
16.6046199798584,17.830007553100586,34.38981246948242
1.3721086978912354,-0.737572431564331,22.6227970123291
14.15257453918457,17.142074584960938,30.053726196289062
-3.3976142406463623,-1.8889062404632568,24.27380752563477
-13.131216049194336,-15.502168655395508,23.871557235717773
8.539761543273926,20.711837768554688,8.400957107543945
12.120606422424316,11.970616340637209,30.6760196685791
-11.251521110534668,-14.886088371276855,25.418392181396484
11.180315017700195,18.0800838470459,17.850507736206055
17.606258392333984,18.2882080078125,38.13567352294922
18.69438934326172,22.58494758605957,39.87000274658203
-1.6602370738983154,-1.6852481365203855,17.76608657836914
-2.037423610687256,-0.5946093797683716,22.520095825195312
-8.875068664550781,-12.429719924926758,22.993221282958984
2.843569040298462,5.7796149253845215,25.45069694519043
1.2115087509155271,1.3073269128799438,7.015454292297363
-9.204668045043944,-5.371333122253418,31.80025100708008
16.212656021118164,5.632944107055664,45.83112335205078
-7.089923858642578,5.816085815429688,37.62832260131836
7.911025047302246,3.112001180648804,32.14472579956055
2.3485379219055176,-6.754279136657715,32.08768844604492
-16.20268440246582,-15.091779708862305,38.919281005859375
-1.261845350265503,-4.569647789001465,25.60165786743164
-2.131099939346313,1.6625299453735352,26.36538314819336
-4.927702903747559,-8.265527725219727,11.999144554138184
15.906292915344238,18.279216766357425,33.73935317993164
14.320454597473145,25.52381896972656,20.73709487915039
-10.512224197387695,1.9254554510116573,40.46718978881836
-0.9117134213447572,-2.7823402881622314,18.63651466369629
-4.857903480529785,-7.500993251800537,23.171545028686523
-7.666054725646973,-2.22671127319336,32.237213134765625
-15.52400016784668,-22.335336685180664,26.169811248779297
0.4318082928657532,-1.363638162612915,21.01506423950196
0.9231989979743958,-1.9442672729492188,24.561687469482425
4.992146968841553,7.549790382385254,20.554426193237305
-5.199908256530762,-4.179595470428467,24.619983673095703
-13.523233413696287,-17.036069869995117,26.34189414978028
-14.048423767089844,-8.186396598815918,38.14889526367188
-18.241455078125,-15.725915908813477,42.743690490722656
15.41840362548828,11.694610595703123,39.56047821044922
4.7799973487854,3.686409711837769,24.45162582397461
5.028330326080322,-2.8525822162628174,32.4605827331543
4.069025993347168,7.2061944007873535,11.990732192993164
