x,y,z
5.5043473,1.1273648,29.128605
-5.769436,-9.018456,16.814274
8.327835083007812,3.537572145462036,31.894323348999023
13.091679573059082,12.960960388183594,31.7797794342041
0.327395498752594,-2.957822799682617,22.0189151763916
-0.2999231815338135,-3.534143447875977,24.0521240234375
14.552696228027344,15.822888374328612,35.57915115356445
-3.291131496429444,-7.021090507507324,20.975772857666016
-6.676236152648926,-10.029183387756348,11.18153953552246
-12.881657600402832,-17.794692993164062,23.0306453704834
-8.473980903625488,-4.1837005615234375,27.228036880493164
-14.615182876586914,-12.916290283203123,36.97536087036133
-6.480067253112793,-2.1681723594665527,24.98649787902832
7.143994331359863,-1.7405788898468018,34.3325309753418
-5.52012825012207,-1.2003896236419678,25.053985595703125
-1.7775828838348389,-2.109633207321167,19.49091148376465
-4.6172075271606445,-2.11945915222168,22.66080474853516
-16.927398681640625,-16.0428409576416,39.08443069458008
11.697705268859863,0.3029874861240387,41.3218879699707
15.54648780822754,11.615330696105955,40.919036865234375
-7.3702712059021,-4.265281677246094,26.48589515686035
-1.2393319606781006,5.704442501068115,28.347436904907227
-5.796877861022949,-2.28088641166687,26.658361434936523
-0.1556399315595626,5.382488250732422,27.751888275146484
-14.928543090820312,-8.592294692993164,38.59416198730469
-10.812067985534668,-13.275090217590332,23.64316940307617
-12.707656860351562,-5.52967643737793,37.741607666015625
-9.018804550170898,4.262239933013916,39.86003494262695
3.3053603172302246,2.9213223457336426,24.528583526611328
-1.4121599197387695,1.6173055171966553,24.767837524414062
0.7140962481498718,1.822924852371216,20.804845809936523
-0.9626694917678832,-2.7016727924346924,22.33441734313965
5.713037967681885,0.1761516332626342,28.00615501403809
2.746122360229492,0.2430864572525024,26.41729164123535
0.8641402125358582,5.322498321533203,26.47823143005371
-16.472305297851562,-27.348541259765625,26.54443359375
-17.218399047851562,-10.971511840820312,44.46840286254883
17.373613357543945,16.822097778320312,30.359432220458984
7.339007377624512,2.3817131519317627,23.413818359375
7.791955471038818,2.772116184234619,29.110219955444336
-6.212313652038574,-8.571029663085938,7.998780250549316
17.725971221923828,17.24182891845703,39.34233856201172
11.217923164367676,17.93619728088379,17.325605392456055
12.846487045288086,11.194615364074709,28.27835464477539
13.407526016235352,2.978747129440308,42.20458221435547
6.094801425933838,-3.609753847122192,34.479209899902344
-10.100605010986328,-21.3864803314209,2.1002862453460693
-10.499798774719238,-21.02046585083008,13.203073501586914
3.550809144973755,-3.581614255905152,31.017276763916016
15.086024284362791,21.27827453613281,23.80392074584961
10.758688926696776,4.782342910766602,35.33124542236328
-0.0330923199653625,0.419379323720932,17.423107147216797
-8.26014518737793,-1.703467607498169,33.58808517456055
-4.210190773010254,-6.527396202087402,19.92586898803711
-14.828190803527832,-14.956501960754396,31.614221572875977
3.765766859054565,1.9333000183105469,25.216794967651367
-11.626559257507324,-9.862549781799316,32.820884704589844
13.92125129699707,10.899945259094238,35.804290771484375
11.86888599395752,7.622859001159668,33.590911865234375
-2.5577621459960938,-4.457829475402832,20.57128524780273
0.3319004476070404,-7.982576847076416,30.69267845153809
-9.412004470825195,-10.621902465820312,25.681549072265625
10.251192092895508,14.13012409210205,18.464258193969727
