x,y,z
-8.183065,-5.2935486,12.38144
-8.18293,-5.2934546,12.381237
-8.210198402404785,-5.2568864822387695,25.57607078552246
-8.442154884338379,-3.10440731048584,29.772714614868164
-6.163926124572754,-1.9751198291778564,28.4295654296875
-8.310185432434082,-8.36755657196045,26.1731014251709
-9.349554061889648,-6.900581359863281,29.84625244140625
-8.365835189819336,-4.38564920425415,27.681884765625
-10.582463264465332,-10.92408561706543,27.18245315551757
-8.940740585327148,-4.822059631347656,31.640857696533203
-10.299394607543944,-7.974452972412109,31.33186721801757
-10.609968185424805,-10.977235794067385,29.56283187866211
-11.017823219299316,-12.088919639587402,28.22640991210937
-11.190228462219238,-12.468615531921388,28.67636489868164
-14.31359577178955,-11.123942375183104,37.48714447021485
-8.313543319702148,-7.63247537612915,26.42535400390625
-6.6125030517578125,-9.203514099121094,22.024545669555664
-2.7862515449523926,2.2805447578430176,29.71930503845215
-5.957289218902588,-8.655272483825684,20.902362823486328
0.7167409658432007,1.4063225984573364,16.3432559967041
1.0172359943389893,3.799830913543701,15.570116996765137
-1.1662753820419312,-0.5423988103866577,15.596084594726562
4.130406379699707,8.032397270202637,14.667608261108398
3.876669645309448,6.861652374267578,17.88996696472168
-1.3607234954833984,-2.439478874206543,12.077253341674805
-4.6762375831604,-12.668634414672852,20.644847869873047
-0.4156895577907562,-5.279536247253418,14.7802095413208
4.082776069641113,3.850434541702272,17.975021362304688
2.0371718406677246,-3.017285108566284,23.413101196289062
8.044235229492188,7.6436944007873535,20.39800453186035
9.732248306274414,12.847002029418944,18.05796432495117
2.1402297019958496,2.486890316009521,15.820091247558594
9.85131549835205,11.822524070739746,17.73322296142578
12.122114181518556,14.223749160766602,24.44426918029785
-1.0890958309173584,-3.588354110717773,19.39018440246582
-1.909846544265747,-3.289326429367065,10.138330459594728
14.92890453338623,19.05081558227539,24.03007125854492
-4.377915382385254,-7.203592777252197,18.045578002929688
-5.033946990966797,-8.23033332824707,16.843828201293945
-5.410305976867676,-8.63345718383789,15.431808471679688
4.632329940795898,7.546350002288818,12.873697280883787
-6.151860237121582,-9.558340072631836,15.891382217407228
-7.240795135498047,-11.16618537902832,16.55339813232422
-4.1063232421875,-6.937891483306885,10.284711837768556
3.247957706451416,5.210410118103027,13.0187349319458
-3.2531445026397705,-5.386914253234863,12.10145092010498
-16.03236961364746,-21.83979225158692,30.600122451782227
-8.665430068969727,-17.39834213256836,10.877545356750488
1.2571414709091189,1.5369396209716797,15.671493530273438
12.882560729980469,20.068506240844727,22.37917709350586
0.8904784917831421,1.572844624519348,8.997653007507324
11.12004280090332,19.55535316467285,12.522891998291016
0.1654909551143646,0.0003139018954243,8.31978702545166
-14.805903434753418,-23.503421783447266,24.447364807128903
15.294754028320312,23.2651481628418,27.4805850982666
-12.742199897766112,-4.75818395614624,39.438743591308594
14.27020263671875,6.814433097839356,40.978511810302734
8.073867797851562,3.045959234237671,32.05327606201172
-0.3556393086910248,-0.94459331035614,10.736997604370115
-4.659231662750244,-7.629824638366699,13.742406845092772
5.4283447265625,-3.754618883132935,34.00017547607422
3.7264931201934814,5.94224739074707,21.2060604095459
-0.9989997148513794,-1.7910951375961304,12.244268417358398
1.4027937650680542,-3.444645404815674,27.0496883392334
18.85312461853028,18.96207046508789,41.249267578125
9.93442153930664,13.146449089050291,24.75571823120117
-7.6072211265563965,-13.408126831054688,11.102705955505373
6.338054180145264,9.836114883422852,18.75425148010254
-13.844685554504396,-1.505832552909851,43.636756896972656
7.285250186920166,13.836633682250977,10.5474214553833
6.094712734222412,7.64435338973999,21.51041412353516
4.274670600891113,6.5782976150512695,14.389122009277344
4.452618598937988,8.825349807739258,5.520249366760254
10.039280891418455,-1.986033201217652,39.29605865478516
12.276649475097656,6.006519794464111,37.791141510009766
15.494189262390137,5.267119407653809,44.4559326171875
2.406872272491455,3.816420793533325,16.584819793701172
-3.8594017028808594,-5.6543731689453125,18.97518348693848
-3.7197265625,-6.031641483306885,15.338537216186523
8.617963790893555,14.859624862670898,16.208147048950195
-4.64508056640625,-6.988847255706787,16.966096878051758
-10.687697410583496,2.6715023517608643,40.6533432006836
-18.367626190185547,-18.674671173095703,40.104286193847656
-15.203328132629396,-18.89614486694336,31.48807907104492
16.307592391967773,17.540668487548828,36.4937744140625
3.403724670410156,-1.6087586879730225,28.73688316345215
13.89638328552246,23.683528900146484,20.93758583068848
-2.9262149333953857,-4.931145668029785,22.70664596557617
16.321121215820312,23.25381851196289,30.96830177307129
-15.849470138549805,-11.918907165527344,40.22515106201172
-17.759469985961914,-12.604581832885742,44.39262771606445
10.97010612487793,2.437124252319336,37.77356719970703
-0.2515985667705536,-0.3864918649196625,14.605531692504885
-5.4837327003479,-8.449180603027344,17.254281997680664
-6.666009426116943,-9.547517776489258,20.25687599182129
-5.613892555236816,-9.160258293151855,16.1848087310791
-6.5077643394470215,-11.03393268585205,14.37916374206543
0.301778644323349,1.6501569747924805,20.36629676818848
-5.919745445251465,1.3362610340118408,32.237674713134766
-1.1737114191055298,-2.0743980407714844,5.848719120025635
16.766252517700195,12.17328929901123,42.378448486328125
1.30298113822937,-4.831509590148926,29.034297943115234
9.429525375366213,16.838788986206055,15.193044662475586
6.866707801818848,-1.6838117837905884,33.79560089111328
-5.726572513580322,4.476199150085449,34.49803161621094
10.31997013092041,7.540003299713135,32.70335006713867
15.594706535339355,4.511948585510254,45.25709533691406
12.124322891235352,1.8519811630249023,40.20677185058594
-14.210566520690918,-2.8918442726135254,43.4469108581543
-6.348793029785156,-5.821724891662598,24.247432708740234
7.275935173034668,12.063383102416992,14.841079711914062
-0.756019651889801,2.7298004627227783,25.94488525390625
-10.133085250854492,0.1734416633844375,38.23362350463867
-12.080924987792969,-6.935418605804443,36.56191253662109
5.002188682556152,-5.5515546798706055,34.41663360595703
-0.5699259638786316,-1.542117476463318,18.09819984436035
-2.107874155044556,-6.234891891479492,25.7686767578125
-0.535539984703064,-6.027645111083984,27.916479110717773
-1.3197520971298218,-3.798859119415283,23.101469039916992
2.37005615234375,6.466387748718262,26.129409790039062
3.431988477706909,4.871303558349609,16.90081024169922
-3.289677381515503,3.169030904769897,29.97286033630371
15.70689868927002,25.002132415771484,26.21564674377441
8.07736873626709,11.777582168579102,21.08461570739746
3.256859540939331,-4.167623043060303,30.95088577270508
-10.730443000793455,-17.969707489013672,18.636808395385746
5.625722885131836,11.452629089355469,5.506612777709961
-2.243204593658448,-4.033135890960693,13.580141067504885
-14.95606517791748,-8.59327507019043,41.25283050537109
-4.839053630828857,-9.56187915802002,6.271697521209717
3.503370761871338,-6.338761329650879,32.97724914550781
-10.992192268371582,0.7351376414299011,39.83306503295898
-0.063908576965332,-4.296656608581543,26.445098876953125
10.273784637451172,-2.698426008224488,40.00328826904297
-11.071203231811523,-20.691709518432617,13.209716796875
13.854825019836426,2.966440439224243,42.9129524230957
-9.952301025390623,-18.44834327697754,13.420293807983398
14.057044982910156,19.2783432006836,28.1037712097168
-15.667539596557615,-23.24019241333008,27.90702438354492
6.665281772613525,4.890128135681152,27.14168357849121
4.001651763916016,6.730230808258057,24.06814193725586
-6.446763515472412,-11.849157333374023,11.356654167175291
2.7844231128692627,4.792332649230957,14.259969711303713
5.203431606292725,-0.1888640224933624,30.02880477905273
0.0710910782217979,0.1461745202541351,9.525134086608888
8.744482040405273,0.0691973567008972,35.74695587158203
3.760314464569092,4.100522518157959,21.017719268798828
0.0501002073287963,-0.2328243255615234,13.539558410644531
1.4693272113800049,6.798932075500488,27.653549194335938
-7.500487327575684,-4.7660956382751465,29.144115447998047
-6.36937427520752,5.283702373504639,35.90174102783203
17.53339385986328,22.060941696166992,35.32410430908203
-1.955217123031616,-3.3565306663513184,18.41769218444824
-13.59739875793457,-23.69260597229004,19.49129867553711
-1.837336778640747,-3.77789568901062,6.102396488189697
15.19636344909668,14.166913032531738,37.03133010864258
-10.06083869934082,-13.440710067749023,24.003826141357425
2.382410287857056,4.763596057891846,5.611190319061279
1.7842776775360107,3.68775486946106,3.5376384258270264
9.027555465698242,11.35654640197754,24.514137268066406
14.026008605957031,1.559902906417847,44.06037521362305
8.663399696350098,16.660205841064453,10.525934219360352
11.33363151550293,0.6820582151412964,39.77938079833984
-8.149550437927246,-11.23173713684082,22.09325408935547
-15.683314323425291,-16.487668991088867,35.97211837768555
4.400290489196777,6.516674041748047,16.921924591064453
-1.3849503993988037,4.976199150085449,29.15177345275879
6.258490562438965,9.66540813446045,17.665729522705078
-7.920255184173584,-9.32583999633789,24.649614334106445
-12.35251808166504,-19.59223937988281,21.85803604125977
-4.413364410400391,-4.143772125244141,22.6131591796875
1.7411264181137085,4.820672512054443,24.80678939819336
11.246742248535156,15.641401290893556,24.55171585083008
4.99505090713501,9.766505241394045,7.895266056060791
1.6926162242889404,3.0465729236602783,10.11394500732422
11.406654357910156,12.801678657531738,29.103343963623047
12.31470775604248,21.49625587463379,18.31117248535156
-8.789240837097168,-11.454204559326172,23.952957153320312
9.16772747039795,13.568580627441406,20.70625877380371
-5.767507076263428,-7.546076774597168,20.56018447875977
-5.79271936416626,3.949779510498047,34.06513214111328
-2.741917848587036,6.173110961914063,32.034629821777344
10.160565376281738,4.9207048416137695,34.50078582763672
13.256820678710938,3.96478533744812,40.92466735839844
0.756266176700592,1.5689709186553955,16.104782104492188
15.929760932922363,10.63241195678711,41.75685501098633
-1.0661046504974363,-1.8865455389022827,14.576059341430664
10.963133811950684,19.52810859680176,16.058238983154297
6.315476417541504,-0.0862341374158859,31.78483963012696
-10.260330200195312,-3.5132269859313965,35.82416534423828
0.2341881990432739,2.5663933753967285,23.0483627319336
-17.278493881225586,-14.579736709594728,41.66872024536133
-8.120588302612305,5.333474636077881,38.51138305664063
4.657919406890869,2.2479915618896484,26.161056518554688
-6.913865089416504,0.3695891499519348,33.037933349609375
4.418267726898193,7.903031349182129,11.50714874267578
-5.900884628295898,-8.651322364807129,19.643383026123047
-8.429394721984863,-14.295259475708008,16.184200286865234
-3.3292388916015625,0.2486641407012939,26.78304672241211
14.708317756652832,7.6180315017700195,41.28061676025391
2.147756338119507,-4.187479019165039,29.4091739654541
17.577476501464844,17.9010066986084,39.79444885253906
8.472378730773926,-3.25672459602356,37.63465118408203
-14.918228149414062,-12.067675590515137,38.18898010253906
10.430593490600586,-1.7350177764892578,39.82996368408203
12.236485481262209,11.993368148803713,32.14904022216797
-10.694365501403809,-6.429241180419922,34.2152214050293
16.07718849182129,6.583474159240723,44.86616897583008
17.112577438354492,12.88531494140625,42.688812255859375
12.081814765930176,14.919992446899414,28.36305809020996
2.488091230392456,-0.1706975251436233,25.107341766357425
0.6922289729118347,-6.886054992675781,30.282617568969727
2.3477065563201904,4.333964824676514,9.551729202270508
2.0422372817993164,3.924748182296753,7.745907783508301
1.4397742748260498,2.884238004684448,5.669799327850342
1.3054559230804443,2.242892503738404,12.38326644897461
-3.2601635456085205,-6.071819305419922,24.1071834564209
6.658451080322266,12.227394104003906,11.675278663635254
2.092060804367065,4.051070213317871,21.14327621459961
3.6501431465148926,7.161721706390381,6.988273620605469
-12.046283721923828,1.2777135372161863,42.1886100769043
18.1098747253418,20.792186737060547,38.34965896606445
-1.3079564571380615,0.8278545141220093,23.55953025817871
3.037329912185669,6.187655448913574,25.025131225585938
4.640694618225098,6.985660552978516,23.103923797607425
-12.674931526184082,-2.527825832366944,40.85291290283203
10.62095832824707,14.229738235473633,24.91575050354004
5.31585693359375,-4.4724297523498535,33.92949295043945
15.375633239746094,3.742929458618164,45.2658805847168
-8.303999900817871,4.0620832443237305,37.8875617980957
5.6449384689331055,4.8168134689331055,25.006317138671875
-16.84843635559082,-21.67084312438965,33.853477478027344
1.1813958883285522,0.0062285782769322,21.22157287597656
-0.2501222789287567,2.823993444442749,24.64162826538086
-4.40457010269165,2.5584425926208496,31.059499740600582
-4.779520988464356,-8.937135696411133,9.721783638000488
-3.7564022541046143,-5.945285797119141,21.72726821899414
-4.1426262855529785,-8.484228134155273,4.522515773773193
-14.701616287231444,-3.5224995613098145,44.06055068969727
7.20022439956665,9.714319229125977,22.273691177368164
-7.77829122543335,-6.954325199127197,27.23228073120117
-10.248361587524414,-15.1734619140625,21.936071395874023
10.53344440460205,16.41693687438965,20.740278244018555
-7.118840217590332,-13.929819107055664,8.522576332092285
0.6095463633537292,1.1984660625457764,4.86233377456665
-9.04769515991211,-13.112981796264648,21.51947021484375
-1.4293079376220703,-4.411946773529053,24.36745262145996
1.204870343208313,-1.5042959451675415,24.59799575805664
13.444007873535156,9.975190162658691,36.92197799682617
-13.309730529785156,-17.07987403869629,28.92688369750977
-4.64647388458252,-6.92306661605835,19.722660064697266
11.825169563293455,-0.4348763525485992,41.29020690917969
7.831696510314941,-1.6373777389526367,35.52234649658203
-12.096750259399414,-21.53499221801757,17.172985076904297
-13.48386573791504,-3.756408214569092,41.66081237792969
-15.86676788330078,-24.15984916687012,27.49911880493164
4.455403327941895,6.691909790039063,18.675811767578125
5.277765274047852,8.506080627441406,15.882631301879885
-17.250885009765625,-10.157212257385254,45.010284423828125
-6.804131984710693,-9.569021224975586,20.028377532958984
17.461612701416016,9.396736145019531,45.91285705566406
5.91707706451416,11.894327163696287,6.725823879241943
12.38653564453125,-1.911268949508667,43.10603713989258
4.741765022277832,4.90674352645874,22.370136260986328
-17.90477180480957,-21.53742790222168,36.88297271728516
-10.051135063171388,2.9134979248046875,39.84081268310547
6.332907199859619,8.613367080688477,22.30870056152344
17.417476654052734,9.384510040283203,45.83169937133789
16.63833236694336,9.842799186706545,43.86934280395508
-8.592911720275879,-15.485824584960938,13.752622604370115
11.371379852294922,8.035158157348633,34.057273864746094
-12.880282402038574,-18.29061508178711,26.039539337158203
-14.50904655456543,-23.93722152709961,22.928091049194336
-18.018234252929688,-18.412710189819336,40.354522705078125
-12.280104637145996,0.5794862508773804,42.17509460449219
-9.32813835144043,-18.012514114379883,10.8845853805542
16.475971221923828,14.983129501342772,39.38837432861328
-7.56484317779541,4.008573532104492,36.80548858642578
13.839665412902832,17.999265670776367,29.39197158813477
-6.657071590423584,4.542751312255859,35.8285026550293
-10.72831916809082,-12.386384963989258,27.80163955688477
-9.929219245910645,1.4416414499282837,38.75837326049805
-2.9840452671051025,4.726315498352051,31.02497291564941
8.636308670043945,-4.994198799133301,38.84700775146485
-16.538484573364258,-11.343877792358398,42.4576301574707
11.127240180969238,17.890005111694336,20.23796463012696
12.760544776916504,18.622596740722656,25.135122299194336
8.85187816619873,2.790754795074463,33.800086975097656
-3.0066370964050293,-1.019118070602417,24.4301872253418
9.86636734008789,-4.105384826660156,40.31158447265625
-1.141032099723816,-0.8225517272949219,18.96693992614746
-14.348699569702148,-8.187542915344238,40.195838928222656
-0.4677518010139465,-6.116789817810059,28.21919631958008
7.475869655609131,5.096954345703125,28.80883407592773
-9.178715705871582,-10.920869827270508,25.48978042602539
15.655303955078123,4.765412330627441,45.21132659912109
5.382843971252441,-5.232302665710449,34.565208435058594
7.98621129989624,14.010168075561523,14.277616500854492
-0.9535707235336304,-2.414628505706787,20.06735610961914
16.664344787597656,24.68896675109864,29.502573013305664
-1.9736286401748653,-3.915528059005737,4.766680717468262
-9.471779823303224,1.1329199075698853,37.754676818847656
18.07747268676757,18.395397186279297,40.455848693847656
-10.560009956359863,1.9177725315094,40.1291389465332
-9.426141738891602,-0.7418112754821777,36.38302230834961
-16.79202651977539,-23.69175148010254,31.253870010375977
2.8363516330718994,5.950107574462891,3.7023284435272217
-5.293839931488037,-10.06284999847412,8.88414192199707
2.49550461769104,4.149103164672852,13.461847305297852
-7.645916938781738,4.9828948974609375,37.51720428466797
6.516141414642334,2.2727503776550293,29.91497230529785
6.24880313873291,-3.43269157409668,34.449676513671875
-3.011626482009888,-5.988922119140625,5.304060935974121
-8.958714485168457,3.643644809722901,38.58992767333984
8.76661205291748,11.461617469787598,23.797163009643555
-4.204638481140137,4.28032112121582,32.23644256591797
17.086627960205078,18.326068878173828,37.97103118896485
0.004205253906548,-0.2269341051578521,15.51440143585205
-2.035165548324585,-4.457927227020264,22.93456268310547
0.5015013813972473,5.220478534698486,27.016117095947266
14.976552963256836,17.243228912353516,33.38758087158203
11.608173370361328,10.063100814819336,32.673641204833984
12.472363471984863,9.579440116882324,35.09635543823242
-11.227187156677246,-17.025114059448242,22.264724731445312
-2.430290937423706,-4.372668266296387,21.11714744567871
9.9656343460083,15.301431655883787,20.7259521484375
4.961440086364746,7.909997463226318,16.030582427978516
-13.191365242004396,-0.5489051938056946,43.118629455566406
9.37287425994873,12.417190551757812,23.78135681152344
-0.7416189908981323,5.396661758422852,28.759841918945312
2.605700254440308,4.274118900299072,18.464672088623047
14.709173202514648,24.43143844604492,22.83889389038086
-5.365319728851318,-10.86515998840332,6.041375637054443
3.997801542282105,-2.1992347240448,30.08311080932617
2.5401179790496826,-4.909018039703369,30.58576393127441
-14.081759452819824,-21.511199951171875,25.13152503967285
3.806683301925659,-6.420154571533203,33.409263610839844
-5.686590671539307,-8.123449325561523,21.09115600585937
-4.634607791900635,5.366445064544678,33.65040969848633
15.277743339538574,21.083515167236328,29.7811222076416
-15.970209121704102,-7.886075019836426,43.83121871948242
17.766130447387695,23.531583786010746,34.3592414855957
