x,y,z
2.1664515,-1.4027096,25.161093
1.9651916,-0.792529,24.8341
3.0300545692443848,-5.192153930664063,35.692893981933594
13.382153511047363,13.693997383117676,24.280527114868164
11.05496311187744,10.368284225463867,32.69052505493164
14.65667724609375,9.86523723602295,33.87123107910156
0.0058690784499049,5.8097124099731445,6.632701873779297
-5.556105613708496,-6.017901420593262,19.582050323486328
-2.982556104660034,-4.960886478424072,16.338741302490234
-6.924017429351807,-11.690258979797363,27.670841217041016
-9.80059051513672,-14.246999740600586,29.003173828125
-11.776885986328123,-12.558023452758787,30.55474281311035
-2.251595497131348,-1.9137945175170896,10.859803199768066
6.446733951568604,-1.8515383005142207,34.47185516357422
-14.99450397491455,-18.0217227935791,27.97152328491211
4.267123222351074,1.4921185970306396,25.5771598815918
-7.020317077636719,-6.823674201965332,23.2121696472168
10.518446922302246,4.892116546630859,28.372705459594727
-1.913808226585388,-1.6705665588378906,17.988834381103516
-11.122883796691896,-6.476174354553223,31.05430030822754
4.972841262817383,-3.341365098953247,33.10759735107422
1.8222134113311768,4.327797889709473,12.971115112304688
1.337965726852417,7.466614723205566,27.22564697265625
-17.17007064819336,-11.858942031860352,43.58003616333008
-5.402155876159668,-10.968365669250488,5.985454559326172
8.734225273132324,15.714045524597168,10.363490104675291
2.230393171310425,5.633092403411865,3.5294406414031982
5.582718849182129,10.652420043945312,12.364676475524902
18.19071578979492,20.078144073486328,37.41290283203125
-12.426156044006348,-0.2526741027832031,42.9180793762207
-14.04423999786377,-8.376490592956543,38.09392547607422
-5.694756984710693,-6.70889139175415,23.424510955810547
-14.32464599609375,-19.847532272338867,28.09931373596192
15.294207572937012,13.535894393920898,35.09959030151367
4.6673688888549805,5.835890769958496,19.600366592407227
-2.8503947257995605,0.705991804599762,25.392162322998047
-0.4332457482814789,-0.5788161158561707,6.58353328704834
-16.815631866455078,-22.468839645385746,31.81760025024414
-12.190207481384276,-20.986421585083008,19.069860458374023
4.078961372375488,-4.034768104553223,32.492431640625
-13.291418075561523,-0.3712027668952942,43.89958190917969
9.648557662963867,8.862945556640625,26.872997283935547
11.993121147155762,-2.160314083099365,42.40066146850586
15.95991325378418,22.25609397888184,30.605871200561523
8.482115745544434,12.399628639221191,21.76573181152344
-8.209576606750488,-6.246456146240234,28.83917617797852
-9.9410400390625,-14.276456832885742,21.898820877075195
-0.2886542677879333,-3.386770248413086,24.093135833740234
-3.512124538421631,4.019134998321533,30.927505493164062
-8.368932723999023,-16.26384925842285,8.577301025390625
-0.3439059853553772,-4.869797706604004,27.287256240844727
3.9770703315734863,0.3584463596343994,26.42124366760254
0.8598257303237915,3.1812031269073486,21.85519027709961
-16.78359603881836,-15.316308975219728,39.48250198364258
-3.5520050525665283,-6.301460266113281,10.872236251831056
-4.591310501098633,-7.357537269592285,24.8865966796875
-6.389475345611572,-2.248958110809326,30.233402252197266
8.856569290161133,4.050650596618652,32.21494674682617
3.252323865890503,6.194038391113281,8.174423217773438
10.963701248168944,20.628358840942383,13.422924995422363
-6.9670257568359375,4.020092010498047,36.21314239501953
13.659260749816896,10.574064254760742,35.363407135009766
1.5661275386810305,5.14370584487915,26.235082626342773
2.929950714111328,4.677640438079834,17.842788696289062
-5.080711841583252,-9.519704818725586,8.912820816040039
16.49677848815918,16.5236873626709,37.76174545288086
3.005007266998291,-3.92645263671875,30.352340698242188
-2.188157558441162,2.695679187774658,27.4008731842041
-15.668214797973633,-11.559904098510742,40.40373992919922
-14.002866744995115,-19.419931411743164,28.47129440307617
8.943574905395508,-2.600118637084961,38.11695861816406
4.9208984375,-5.852562427520752,34.52592086791992
-16.07229232788086,-24.100440979003903,28.04065322875977
-1.1697183847427368,-2.0386722087860107,16.820938110351562
6.835174560546875,2.9171087741851807,29.4281063079834
1.13897705078125,4.248128414154053,24.62526130676269
-10.450298309326172,-3.9141783714294434,35.52181625366211
12.549843788146973,21.4299259185791,18.533565521240234
1.0533039569854736,2.181702852249145,6.876802921295166
4.249112606048584,6.632864475250244,16.424938201904297
-8.264941215515137,1.918505907058716,36.36100006103516
-6.196598052978516,-12.193509101867676,7.05056619644165
9.078405380249023,15.22410011291504,16.62566566467285
9.461339950561523,14.251147270202637,21.070470809936523
4.18925666809082,2.910290241241455,24.102733612060547
5.118768215179443,10.014161109924316,7.770479679107666
8.265382766723633,15.709912300109863,11.038165092468262
17.63862419128418,17.336002349853516,40.128379821777344
17.473941802978516,23.20296859741211,33.55973052978516
-7.771424770355225,-8.971755981445312,24.20459175109864
3.0418922901153564,6.00100040435791,3.8302855491638175
-0.8888915777206421,-1.5943238735198977,11.666620254516602
-12.35032081604004,-2.0203676223754883,40.40413665771485
