x,y,z
-8.819151869718311,-8.501949851638205,27.816429342133382
-8.389643922634287,-7.928600726801053,27.48262055606481
-8.048398567900504,-7.8823484756603515,26.691805780895262
-8.105063069100495,-8.375460273045919,26.166787954663253
-8.511371724512642,-8.988863865876805,26.389788683579464
-8.905359563535454,-9.140402544764507,27.212713957096252
-8.890072783103713,-8.623649261824994,27.837671021678254
-8.46626753584388,-7.966196306373754,27.62263943928328
-8.05755648680887,-7.808080617640657,26.813607122137686
-8.039605854771471,-8.255047184585173,26.16220575566971
-8.427084449339251,-8.92663012686568,26.252494785528192
-8.88160968971122,-9.206829369664474,27.063975288139595
-8.954835788729827,-8.756710395317572,27.830921654487668
-8.553392105542382,-8.026662238978252,27.759549053361468
-8.081914511050034,-7.746117845303777,26.956285412242774
-7.980750760197558,-8.12818846217702,26.184174749685038
-8.3347205808244,-8.841845943104364,26.124943521129815
-8.840399528038242,-9.254111354757493,26.89400191164054
-9.010399112400776,-8.897370486542155,27.791901635307358
-8.649495892313567,-8.111492339383835,27.887885919782903
-8.122831551852828,-7.700054002416164,27.118096026573046
-7.931171586220768,-7.997996986352214,26.23501335849786
-8.236444781422597,-8.735062403949478,26.012592953679412
-8.781080660585006,-9.277913038097338,26.70664954181419
-9.053207228788153,-9.040931033760511,27.71716583808391
-8.752305248992796,-8.221578264334083,28.001472417575737
-8.181332185827214,-7.673658057501399,27.296463475978275
-7.893617660653353,-7.867984398023531,26.31650210184507
-8.134833099195824,-8.6076079703065,25.920914598353587
-8.70362440784967,-9.274389054826315,26.506988954809408
-9.079681660888435,-9.181678910293105,27.60426504300266
-8.858832643226235,-8.356950374325312,28.093445328759785
-8.25803215895801,-7.670822430463276,27.487867183892035
-7.870876900319082,-7.7420385167344685,26.42981275278561
-8.032834266824004,-8.461564565057666,25.85522813902544
-8.608685201335842,-9.240427139674175,26.301207621400653
-9.086397905750033,-9.313006344503695,27.452100086816852
-8.965344523624443,-8.516499915961173,28.156401878525624
-8.353007537970733,-7.6954815555986755,27.687699130257943
-7.86572476820248,-7.624429620642269,26.575414238894663
-7.933732982899529,-8.299731344473216,25.82055035010152
-8.497638070975167,-9.173860167529483,26.096445845605032
-9.070280121762865,-9.427628626722115,27.261250571633056
-9.067367465171499,-8.697696688156473,28.18262251840927
-8.465658038051208,-7.751497890586357,27.890126269816385
-7.8808675414175005,-7.5198247903089666,26.75298823789783
-7.8411080320999025,-8.125564597393005,25.821466853807134
-8.372584390448552,-9.073629528663604,25.90056812647081
-9.028810712886683,-9.517911760947419,27.03425463971602
-9.159749525758997,-8.896300546381266,28.164429902867933
-8.594532596102086,-7.842461775855603,28.08792993406407
-7.918861639507955,-7.433326358996033,26.961292912367004
-7.758801165050584,-7.943133767645,25.862019781297732
-8.236341338025861,-8.939892798370854,25.72190936728682
-8.960238429593591,-9.576283469443263,26.775814100168237
-9.236781750115735,-9.106119516405503,28.09466682673168
-8.737148230185676,-7.97140913231523,28.272369326623124
-7.982008542536864,-7.370512874499744,27.198001643504277
-7.690884410909492,-7.757079422841683,25.945613515188136
-8.092402402658804,-8.774057291633175,25.56898963557205
-8.863764055001244,-9.59571782336286,26.492855805229894
-9.292408711985207,-9.318877479750226,27.967323068268417
-8.88979892827711,-8.140409375874896,28.43309460164135
-8.07220531590003,-7.337477496682527,27.459473003796646
-7.64163472710332,-7.572609530447886,26.074925961812635
-7.944892573600561,-8.578752697518784,25.450246774391534
-8.739689450752222,-9.570228310640639,26.194458273303653
-9.320509431532482,-9.524234884850841,27.778257659191
-9.04738011184288,-8.350029406620832,28.55814852900135
-8.19074905010195,-7.340844551183147,27.740456675058184
-7.615507906540929,-7.395534981898675,26.25181937093216
-7.79852004585133,-8.3577533334799,25.373793217293137
-8.589523699230405,-9.495344063426595,25.891620715245452
-9.31526907984656,-9.710040406133922,27.526008277715587
-9.20325475778837,-8.598641148436885,28.6341544831535
-8.338057916221448,-7.387707800540417,28.033696017970833
-7.617098709052198,-7.232364966279851,26.477208115053823
-7.658538134145072,-8.11587319293378,25.347213412738203
-8.416029243499922,-9.368490303009503,25.59688980107499
-9.27160193108337,-9.862849348775745,27.21255886446226
-9.349205057404445,-8.881634093367614,28.64674642087802
-8.513322267196255,-7.485461970300779,28.32944733834851
-7.651082155130979,-7.0904672268326925,26.750886222137584
-7.5307256541344945,-7.858857379419227,25.377417401768874
-8.223219227714177,-9.189247362352813,25.323887102954178
-9.185611044579206,-9.96872330839703,26.843995160192833
-9.475520516006831,-9.190577573993787,28.58137862821035
-8.71404636118916,-7.641407957292198,28.614905826774066
-7.722095334811431,-6.978296383783286,27.071233279407334
-7.421392795484458,-7.5933146758112775,25.470526678459198
-8.016313376439877,-8.959456761570108,25.086780034020595
-9.055036184833208,-10.014273899719331,26.430903756326096
-9.571276859963488,-9.512496245672288,28.424564069040894
-8.935507244437666,-7.862054543006562,28.87360056204079
-7.834540082002597,-6.905686210475678,27.43477653986898
-7.3374177132531155,-7.326719993533474,25.631798994810605
-7.801671377425146,-8.683166506166081,24.899768893228874
-8.879640673750277,-9.987845408173834,25.988417608613766
-9.624855259685267,-9.829450273520276,28.16559667141862
-9.170141065737745,-8.151963376143653,29.084863136528753
-7.992242510508487,-6.884169850622824,27.835508367552766
-7.286308501763026,-7.067542175909339,25.865541313304917
