x,y,z
8.806040014893735,4.46733972350104,32.173429164059904
5.2753277821277695,2.9572033872259036,26.645279172230612
4.231512904157228,4.342130141924632,21.80434614911802
5.328333457281465,7.392695146546146,19.082100811305093
8.340976399500658,12.18796704591833,20.53124864887414
12.032341500322282,14.563996355108184,28.575456411026064
11.52590449972495,7.959380903641849,34.500539018447114
6.990200134061631,2.716136116101486,30.363821226981198
4.1268835957501215,2.69882042329536,24.386864570609497
3.8615069591411864,4.631029746624839,19.874943677756697
5.594192437870915,8.329928009905755,17.847899006353266
9.324996424466201,13.821860306550748,21.063609286951365
12.967190973311036,14.380842036001683,31.331345675631397
10.698115966600035,5.543948969195218,34.93461572544479
5.610921159405161,1.6219458346634748,28.89756289555976
3.2279794791251217,2.276370231850045,22.769784116408278
3.313063886037036,4.325311059497246,18.326259288789924
5.268442745890506,8.264920449898955,16.351204361938688
9.422321267704655,14.539721159919726,20.013858557923918
13.630955212254243,15.209422403968281,32.134851359043836
10.778597715170276,4.603462811338557,35.874159242095295
4.945531130276009,0.5624765668295388,28.82054350340414
2.3389122760821133,1.2191626228824222,22.28709625184699
2.1589550937441637,2.7633845284326233,17.430706655129562
3.5106024013129584,5.712658462997051,14.368319511824343
6.933674994180372,11.765513642462635,14.972684017388147
12.747919797518193,18.38182575549897,25.40488323343788
13.923761633155385,9.320313543252405,38.431684423593644
6.73021605375844,-0.4075772415512604,32.787692786803945
1.8677474157255403,-0.8718036665234039,24.806746711929357
0.367952217575313,-0.2947370066303302,18.95013004346293
0.03300181085757901,-0.10878329153204751,14.511331466005611
-0.05638942233777059,-0.1269352136515905,11.114535522868385
-0.15112442904939954,-0.2888254108457117,8.514551525015266
-0.38464013296147714,-0.7550696485735722,6.533135673570679
-1.0359097753553341,-2.087763382605295,5.088479979996601
-2.9093971303350052,-5.946275533755987,4.5622922342052465
-8.124074878311578,-16.062118514755756,8.716640951180672
-17.361814507383237,-24.013903678137076,32.64005887115056
-12.663544100834445,0.9871623652615724,43.066485621489576
-0.9147125323807919,6.884725029004444,30.48721799013862
3.8434000778657667,6.621962357884272,24.492588590963948
6.159195822841262,8.440825583325081,22.092468304707587
8.737425381193864,11.519993662231377,23.561068462411598
10.989696975283602,12.140167150640224,28.877862000587594
10.305398092090387,7.93814317958785,31.905851642734383
7.439057059792381,4.736524775481355,29.12535330044717
5.650408472561181,4.876377680842053,24.863838255062337
5.8531637548290645,6.9775781415646785,21.91893507858542
7.7759657570847835,10.387878907116251,21.971316543763745
10.513713626931704,12.84643778736938,26.563811826925715
11.196207749550808,9.875667875224625,31.90243771870227
8.498005792659688,5.200889887830564,30.830013479885867
5.87079097294764,4.212898474388507,26.32512887785391
5.291425740521575,5.733889317977312,22.457887527182905
6.6433397038970385,8.854196190118635,20.951055922493975
9.45518507028179,12.550725277320181,23.788653536787564
11.62431763345882,12.12070175090243,30.471353187245327
9.934116432128823,6.570462749120071,32.44977158911902
6.559978967428856,3.828885042677362,28.305468896215146
4.983097570842341,4.549525922167386,23.626320949604874
5.55687879817608,7.083526393385259,20.68585589651568
7.945405662415811,11.088749617857017,21.236673434474532
11.137435955823983,13.673759537429941,27.213993688634357
11.464295432370738,9.284190172508087,33.112545515629854
7.9463943359923475,4.111615372088312,30.818391732377705
5.124303140759173,3.5185419234150404,25.55043337670329
4.677295501197992,5.293222717372793,21.34442275325955
6.249042726114798,8.759591481571391,19.648824524129843
9.518213572957396,13.234027216970098,22.841978501972765
12.22871604887676,12.933446057315825,31.074458667786672
10.160534941991672,6.002712482720576,33.45098779341283
6.086554021511729,2.8775998746173075,28.426361047244296
4.228659626558265,3.644201018376748,23.092660956204828
4.691161215728799,6.138042085268985,19.512717834956938
7.113645528576335,10.50350146920783,19.223699190304508
