x,y,z
-8.614737,-10.111102,8.279219
-8.671468,-10.202954,8.378039
-8.042009353637695,-12.23945140838623,15.079325675964355
-1.4382803440093994,-7.758291721343994,25.93216896057129
4.90000581741333,-2.8350415229797363,27.46511459350586
13.599011421203612,2.849038600921631,41.26752471923828
-4.8959059715271,-10.603614807128906,28.297033309936523
17.512134552001953,7.005997657775879,44.048824310302734
17.734928131103516,12.393804550170898,36.00766372680664
18.193187713623047,19.72110366821289,34.12555694580078
17.897075653076172,23.540843963623047,33.62711715698242
-3.624282360076904,-8.038552284240723,28.313709259033203
-9.027904510498049,-9.62331199645996,24.212709426879883
-3.972487688064575,5.498549461364746,30.97982406616211
-12.103342056274414,-19.927425384521484,19.433841705322266
4.2301530838012695,2.9084136486053467,33.498802185058594
9.651345252990724,-2.746323347091675,37.146026611328125
-13.880331039428713,-14.616140365600586,29.1796932220459
-11.797786712646484,-7.690533638000488,31.74319076538086
-9.99670124053955,-15.054837226867676,28.36726951599121
-5.342755317687988,-10.223947525024414,24.60365867614746
-16.990402221679688,-16.046693801879883,34.08056640625
-3.8312230110168457,-1.0663102865219116,24.40253257751465
-14.22938060760498,-9.98959255218506,37.87594604492188
-7.2795915603637695,-11.87423038482666,21.31197166442871
-14.356111526489258,-3.1242763996124268,43.55970001220703
-3.997547149658203,-0.4226996004581451,27.451929092407227
-13.51939582824707,-15.209909439086914,22.7293758392334
-1.962442398071289,-5.492521286010742,24.2745418548584
8.445114135742188,6.4289870262146,26.31159019470215
9.773062705993652,5.325384616851807,28.393768310546875
14.387262344360352,21.16073989868164,23.29892349243164
12.642698287963867,1.4819624423980713,41.304534912109375
-17.875717163085938,-12.056882858276367,45.11072540283203
15.573063850402832,14.945737838745115,33.118194580078125
5.717960357666016,2.5768747329711914,25.532480239868164
0.7835264205932617,4.76113224029541,23.39279556274414
7.134615898132324,0.2416282892227172,31.221630096435547
-16.460002899169922,-20.35434341430664,32.71549606323242
-3.0805678367614746,6.610920906066895,32.22513961791992
-1.991051435470581,2.3099007606506348,27.6015682220459
-13.614527702331545,-12.16645622253418,33.20841217041016
-16.476938247680664,-18.27118682861328,34.65660858154297
-1.1906465291976929,0.847915530204773,24.3542423248291
-6.969503879547119,-2.7649686336517334,29.78763961791992
2.6089491844177246,1.0600998401641846,25.89508438110352
13.135757446289062,12.639216423034668,30.7254695892334
-5.033907413482666,0.3749577403068542,30.087276458740234
5.859980583190918,-5.607237339019775,35.96160888671875
-0.1386956125497818,0.6564026474952698,18.08679962158203
1.6382215023040771,7.575804710388184,28.21956825256348
-11.629312515258787,-9.272703170776367,32.767311096191406
-8.352022171020508,5.600467205047607,39.10472869873047
-10.062179565429688,-4.530602931976318,34.152976989746094
-6.688961982727051,-10.5581693649292,16.664216995239258
7.052855491638184,10.38705825805664,22.071645736694336
3.589489698410034,6.099624156951904,25.042415618896484
-1.6350008249282837,-3.655704975128174,24.697643280029297
-14.617057800292969,-21.349796295166016,26.695714950561523
2.4489145278930664,6.05302619934082,0.8654096722602844
0.1631404459476471,-7.7578630447387695,30.70698928833008
14.256319046020508,22.515600204467773,21.761058807373047
3.8268496990203857,6.671164035797119,11.703279495239258
6.31552267074585,4.437751770019531,26.69771194458008
17.67542266845703,12.560084342956545,44.77170181274414
-2.874465227127075,-7.324390411376953,26.378219604492188
-14.716936111450195,-23.9833927154541,23.673940658569336
1.3432838916778564,-2.17539644241333,26.37865829467773
-1.2771148681640625,2.0028750896453857,25.07319641113281
-5.576274871826172,-6.608312129974365,21.395376205444336
2.3699254989624023,6.305441379547119,25.8975830078125
-10.341964721679688,-10.346577644348145,28.9969539642334
-13.098803520202637,-5.079833984375,39.7974739074707
1.5088255405426023,2.3705620765686035,19.90237045288086
-6.525002479553223,-3.725001811981201,28.40080642700196
-7.724861145019531,0.4125608801841736,34.711769104003906
-3.034308671951294,-4.978861808776856,20.673694610595703
11.35496711730957,9.387411117553713,31.46065139770508
12.100420951843262,20.552791595458984,19.17266082763672
4.62728214263916,-1.0562715530395508,29.954700469970703
18.82098960876465,20.16592025756836,41.21376037597656
-15.757682800292969,-18.04481315612793,34.649696350097656
-9.574633598327637,1.0026161670684814,37.98234176635742
-5.9917073249816895,2.006364345550537,33.04842758178711
-7.663501739501953,4.786639213562012,37.45166397094727
-2.948596477508545,-5.7446136474609375,7.203446388244629
-11.228962898254396,2.5642318725585938,41.65510177612305
-10.7184419631958,3.0641121864318848,41.09688568115234
-8.941211700439453,4.0164079666137695,38.87636566162109
-10.732491493225098,2.942753553390503,41.02119064331055
-7.992247104644775,5.669153213500977,38.42354202270508
-8.018442153930664,5.644784927368164,38.41548538208008
-1.6254253387451172,6.3569655418396,30.757686614990234
-0.789527952671051,-2.5493438243865967,20.44923973083496
-6.129729270935059,5.727484703063965,35.88422393798828
-17.02322006225586,-12.573562622070312,42.61113739013672
-7.993123531341553,5.65909481048584,38.43131637573242
3.4394519329071045,-1.0335874557495115,28.16415786743164
-17.8529109954834,-15.749151229858398,42.065277099609375
14.284380912780762,23.84018325805664,21.814403533935547
-7.9854736328125,5.700366020202637,38.43968963623047
-7.995811462402344,5.675684928894043,38.42837524414063
-4.377745628356934,5.583012104034424,33.30310821533203
-3.540876865386963,1.1418694257736206,28.434101104736328
-6.173153877258301,5.636380195617676,35.845603942871094
-7.686757087707519,4.930123329162598,37.52078628540039
-7.993184566497803,5.6955156326293945,38.42342376708984
7.069828033447266,-4.250002384185791,36.01149368286133
-7.987812995910644,5.732749938964844,38.44430541992188
-7.67431116104126,4.894674777984619,37.48652267456055
-7.97000789642334,5.733094692230225,38.41637420654297
-7.996630191802978,5.695270538330078,38.43721771240234
-7.999485015869141,5.67503833770752,38.43122100830078
-9.62939453125,-6.41467809677124,31.955211639404297
-7.989510536193848,5.684196472167969,38.43233871459961
-7.975228786468506,5.71574592590332,38.41326904296875
-7.980489253997803,5.697199821472168,38.400489807128906
-8.003156661987305,5.665976524353027,38.43077087402344
-7.984783172607422,5.703721046447754,38.42024993896485
-7.988337516784668,5.695729732513428,38.42009353637695
2.050328731536865,4.33420467376709,22.639419555664062
-16.10694694519043,-6.792369842529297,44.803409576416016
-7.864962577819824,-10.73802375793457,22.6906852722168
-11.177301406860352,-1.1164367198944092,39.119606018066406
-13.209721565246582,-0.5597135424613953,43.165557861328125
-12.894258499145508,-13.806928634643556,31.721582412719727
-12.669392585754396,1.2510267496109009,43.29471969604492
2.182529926300049,1.765912413597107,19.76607131958008
-6.135713577270508,5.668570041656494,35.82750701904297
-7.999118804931641,5.6777777671813965,38.43103790283203
-7.13873291015625,4.759692192077637,36.64813995361328
-7.973958492279053,5.709320545196533,38.4023666381836
-8.608909606933594,1.3343101739883425,36.5900764465332
10.302895545959473,3.2342529296875,35.87873077392578
-10.69583511352539,-19.40741920471192,14.152318000793455
-7.484216213226318,-13.796518325805664,11.427412033081056
-2.095237493515014,-2.2946839332580566,18.32256507873535
-4.8019633293151855,-7.201774597167969,23.69124221801757
-0.669072687625885,4.219528675079346,27.430248260498047
10.10850715637207,-3.630030870437622,40.59928894042969
13.842341423034668,8.014200210571289,38.7554931640625
-7.980359077453613,5.723588943481445,38.423439025878906
-4.24411153793335,4.082184314727783,32.18238067626953
15.495904922485352,12.397436141967772,38.84552764892578
8.203245162963867,-2.2767958641052246,36.45201873779297
-6.149266242980957,5.672032356262207,35.895851135253906
-5.027647495269775,6.4804558753967285,34.92374801635742
1.5829347372055054,3.269822597503662,5.861474514007568
-12.650675773620604,1.3554189205169678,43.24360656738281
-14.304880142211914,-3.734813690185547,43.26945495605469
-17.29338836669922,-10.018101692199709,45.15837478637695
-6.306742668151856,4.049004554748535,35.061424255371094
-5.016386985778809,6.494780540466309,34.92781448364258
-5.017348289489746,6.462991237640381,34.901084899902344
-12.646382331848145,1.3855003118515017,43.266544342041016
-12.659072875976562,1.3593968152999878,43.29884338378906
-16.960247039794922,-10.70907497406006,43.916770935058594
-16.122915267944336,-6.7969069480896,44.78872299194336
-12.640193939208984,1.3943085670471191,43.29511642456055
-17.869661331176758,-21.25264358520508,37.01058197021485
-17.540283203125,-12.390284538269045,44.04102325439453
-13.249748229980469,-2.629384756088257,41.85408782958984
-14.317445755004885,-3.805189609527588,43.233924865722656
-12.65300178527832,1.3830559253692627,43.300819396972656
-12.645222663879396,1.3812052011489868,43.2805061340332
-8.91299819946289,4.078376770019531,38.797393798828125
-7.978676795959473,5.742801666259766,38.41667938232422
