x,y,z
-15.166695,-14.494547,36.623478
-4.766532,-9.471273,6.908236
4.133669376373291,-7.251925468444824,-6.218571662902832
1.9120731353759768,-1.565199851989746,11.56108283996582
17.006763458251953,16.04020881652832,41.12680816650391
15.68061351776123,9.567086219787598,42.42537689208984
-11.71901512145996,-12.74338722229004,27.54256629943848
-3.77396821975708,-2.3787291049957275,9.81019401550293
1.6944682598114014,-2.6698453426361084,16.123401641845703
-15.225908279418944,-14.884523391723633,31.71641159057617
13.42384910583496,5.99982500076294,34.673065185546875
-4.56715726852417,-7.734644889831543,22.199295043945312
-0.7554999589920044,-7.053459167480469,18.67184066772461
4.674404144287109,2.488455295562744,17.757366180419922
-5.78031063079834,-3.0366129875183105,31.38913345336914
-5.35061502456665,-0.2815011143684387,31.88096237182617
9.960615158081056,3.434802532196045,29.900096893310547
-13.74953269958496,-20.948074340820312,15.15680694580078
-7.065545558929443,-0.9252034425735474,32.12305450439453
-0.190094381570816,1.0040286779403689,18.432281494140625
4.689774513244629,7.991581916809082,20.523136138916016
0.9753289222717284,2.740870952606201,5.724188804626465
15.253198623657228,20.53350830078125,34.230125427246094
-8.212495803833008,-8.49878215789795,21.67445373535156
2.915640592575073,3.29931116104126,17.305795669555664
4.4163665771484375,1.4215145111083984,25.819034576416016
12.351269721984863,8.669001579284668,28.2110538482666
-14.275012016296388,-10.458261489868164,39.79903411865234
-4.144632339477539,-0.091730311512947,27.39301109313965
-14.0174560546875,-19.18104553222656,23.568679809570312
-15.936434745788574,-18.370664596557617,39.80951690673828
-11.305059432983398,-21.200008392333984,12.86565113067627
-18.26765823364257,-20.34412384033203,39.8853874206543
9.641023635864258,3.5523478984832764,36.67565155029297
15.748573303222656,18.77893447875977,30.83255386352539
0.6959551572799683,0.4680374264717102,18.785064697265625
-7.436038017272949,-9.11259937286377,20.529088973999023
-8.177818298339844,-3.3483357429504395,30.1823787689209
14.08896827697754,7.246074676513672,39.589454650878906
-1.395780324935913,0.4028436243534088,21.87257575988769
0.6427688598632812,-3.4093685150146484,27.73618507385254
-3.2134158611297607,-6.225262641906738,23.32343482971192
9.264814376831056,21.45908546447754,10.50334644317627
12.845890998840332,3.0022313594818115,41.882102966308594
-1.51340651512146,-3.9434216022491455,24.21650123596192
0.1303183287382125,-6.8993072509765625,27.8382511138916
9.329057693481444,11.664299011230469,24.70101928710937
17.3813533782959,21.806171417236328,33.39988708496094
4.17969274520874,-3.815418720245361,32.12986373901367
-7.7581682205200195,-16.324954986572266,8.499738693237305
-7.974525451660156,-8.189410209655762,25.78163719177246
4.063737392425537,8.203553199768066,3.2550525665283203
3.0431714057922363,5.241256713867188,20.48543930053711
4.606448173522949,4.163081645965576,22.67269325256348
-11.263876914978027,-8.697251319885254,32.50798034667969
-1.5685310363769531,2.349079132080078,26.850276947021484
-8.83073616027832,3.456947326660156,39.3631706237793
-16.442623138427734,-22.19185256958008,29.88154029846192
-3.059010982513428,-5.12893009185791,12.764246940612791
6.323714256286621,-4.585209846496582,33.684776306152344
-10.625293731689451,-9.08391571044922,31.18657875061035
-5.475605487823486,-7.889119148254394,21.284931182861328
1.029497742652893,-1.814760446548462,24.69744300842285
1.0286998748779297,6.291987895965576,27.72446250915528
-16.351974487304688,-14.898530960083008,37.58382034301758
-15.68056297302246,-5.388057231903076,45.50128173828125
-14.643999099731444,-19.280536651611328,29.59568214416504
-2.786115884780884,-4.162358283996582,16.565523147583008
0.5146311521530151,2.092923164367676,20.56203269958496
8.28653621673584,13.664983749389648,15.435821533203123
9.050868034362791,17.356870651245117,13.5125093460083
14.193446159362791,12.05787467956543,35.20775604248047
10.079534530639648,7.952664375305176,31.526859283447266
4.73015832901001,-1.2718299627304075,32.206268310546875
-9.832249641418455,-17.706073760986328,14.970037460327148
5.673506736755371,8.327991485595703,18.66206169128418
8.757810592651367,-4.661408424377441,39.63807678222656
11.508620262145996,0.4856187701225281,39.77805709838867
-4.131178855895996,-6.8983964920043945,21.344188690185547
10.795512199401855,8.498499870300293,32.627235412597656
17.329370498657227,9.834508895874023,46.251953125
16.99319076538086,16.68827247619629,38.81271362304688
6.835515022277832,-5.071134567260742,35.959938049316406
-5.205471992492676,-1.0382184982299805,29.10870933532715
3.147326231002808,6.423086643218994,25.886119842529297
-9.873910903930664,-1.4244074821472168,36.39474868774414
-7.0582122802734375,2.1302924156188965,34.81880187988281
-7.010140895843506,-11.021528244018556,18.089305877685547
-1.967904090881348,-4.058646202087402,3.738224744796753
-1.172032594680786,-1.9390134811401367,9.775480270385742
0.2572134137153625,-2.84226655960083,25.020416259765625
10.667271614074709,20.444324493408203,14.444676399230955
3.210803270339966,-3.1922802925109863,30.23846435546875
-13.858134269714355,-6.948607444763184,40.02044677734375
-6.483908653259277,1.1895418167114258,32.94934844970703
10.293893814086914,12.912569046020508,25.88729476928711
2.19746208190918,3.742705583572388,16.707447052001953
15.198206901550291,19.19751167297364,31.962310791015625
-16.387889862060547,-6.90477466583252,45.33930587768555
-17.805477142333984,-14.452302932739258,42.63043975830078
-3.863260746002197,-2.312252998352051,24.60579299926757
-4.697995662689209,-5.459061145782471,21.04474258422852
-13.639230728149414,-23.174251556396484,20.085079193115234
11.089444160461426,6.666842460632324,35.23745346069336
-7.890046119689941,-4.511924743652344,30.23297500610352
3.5221900939941406,6.454968929290772,24.509918212890625
7.460687160491943,3.89771580696106,29.99738121032715
0.3180525302886963,-4.575741291046143,27.372278213500977
-1.1286981105804443,-0.4647085070610046,19.65382194519043
-3.554784059524536,2.801405429840088,30.130895614624023
6.317070484161377,12.18560028076172,7.989297389984131
3.2335033416748047,6.363542556762695,7.360128879547119
-3.3604724407196045,-6.241497993469238,6.527949333190918
-3.809825420379639,6.519491672515869,33.54700469970703
14.124731063842772,2.781777620315552,43.46808624267578
1.088174819946289,2.092153549194336,4.2687578201293945
-3.6790966987609854,-7.265847682952881,4.227000236511231
-10.556589126586914,-14.260818481445312,24.480663299560547
7.715465545654297,15.128520011901855,8.73459243774414
-17.50275993347168,-20.890758514404297,36.3584213256836
16.792760848999023,24.716562271118164,29.668737411499023
10.13527488708496,-0.1004540547728538,38.21084976196289
12.493657112121582,16.645938873291016,26.71114158630371
-15.73652172088623,-10.088741302490234,41.42394256591797
3.4694900512695312,-0.3377018570899963,27.51792526245117
5.218274593353272,7.809409141540527,18.40769386291504
-7.842765808105469,-0.9625530242919922,32.17970657348633
12.393702507019045,14.578251838684082,29.105722427368164
-16.170270919799805,-24.89731407165528,32.15074920654297
0.0998276621103286,3.1077377796173096,23.94144821166992
15.508761405944824,9.594449996948242,41.23854064941406
10.425775527954102,3.375309705734253,35.859432220458984
15.736483573913574,6.296179294586182,45.50518035888672
-0.5232399106025696,5.817028999328613,29.284799575805664
