x,y,z
8.409667,4.944272,13.948572
8.393026,4.926248,13.934423
6.468209266662598,2.3020334243774414,28.3935546875
-7.995284080505371,-12.285771369934082,30.40216636657715
3.227701663970948,-2.1066458225250244,34.55632400512695
-8.068721771240234,-13.655911445617676,26.0429801940918
-10.222477912902832,-11.870770454406738,29.51228904724121
-9.764240264892578,-11.524173736572266,23.930049896240234
-10.519006729125977,-10.612022399902344,26.21978759765625
4.152323722839356,5.601526737213135,16.809232711791992
9.976140022277832,9.33415985107422,21.26297378540039
-11.760140419006348,-9.855779647827148,33.62038040161133
11.979612350463867,17.87691879272461,18.973865509033203
-16.953556060791016,-15.832059860229492,40.839805603027344
15.924786567687988,16.926572799682617,28.12119102478028
12.04078769683838,17.614078521728516,22.59676551818848
-13.656362533569336,-21.992027282714844,18.995555877685547
15.717117309570312,8.638277053833008,42.91504669189453
-5.478739738464356,-7.712724208831787,22.369239807128903
6.023271083831787,11.47608757019043,13.059880256652832
-9.239763259887695,-7.442836761474609,30.75865173339844
-0.9015640020370485,-3.7542901039123535,17.89665412902832
-5.206668376922607,-11.210992813110352,26.081375122070312
9.52706813812256,15.395309448242188,17.58631134033203
14.96178913116455,7.651246070861816,39.235233306884766
9.510208129882812,3.3610825538635254,36.086029052734375
7.424651145935059,9.47212028503418,23.523731231689453
4.268978118896484,-2.821431875228882,31.2740478515625
-2.3134641647338867,0.6320398449897766,25.308778762817383
15.081904411315918,2.4286043643951416,46.50642776489258
8.652846336364746,3.729525089263916,32.59009552001953
1.11750328540802,-3.5352447032928467,27.02025413513184
-17.411359786987305,-16.10096549987793,39.26056671142578
10.012822151184082,-0.903387188911438,38.97875595092773
-6.59591817855835,-8.941651344299316,22.7138729095459
2.987626075744629,6.005301475524902,24.39626121520996
15.887125015258787,22.722278594970703,28.70024681091309
-12.941622734069824,-17.349796295166016,25.399662017822266
-7.462841987609863,-11.213789939880373,17.24658966064453
13.587824821472168,23.036285400390625,20.79267692565918
-11.389832496643066,1.2732620239257812,40.889915466308594
13.899334907531738,10.515734672546388,36.82709503173828
-3.766284227371216,4.214476108551025,31.805633544921875
18.89875221252441,19.51496696472168,41.15779495239258
4.502685546875,9.620878219604492,5.319647312164307
4.6119585037231445,7.100299835205078,14.752853393554688
4.966865062713623,4.419676780700684,23.71871566772461
13.124829292297363,16.968616485595703,28.699657440185547
-13.26190948486328,-10.727405548095703,34.46343231201172
-7.714700222015381,-2.189310073852539,31.98993492126465
0.9422404170036316,6.73667049407959,28.065807342529297
-1.0023996829986572,-0.0381828546524047,20.188745498657227
-3.785935640335083,-7.040457725524902,9.947314262390137
-7.094969272613525,3.9461112022399902,36.21827697753906
-7.973526954650879,-15.858691215515137,8.303608894348145
12.7861967086792,19.38568687438965,23.723297119140625
0.2384233027696609,0.2497781217098236,6.447624206542969
-14.552281379699709,-23.77719116210937,24.257875442504883
-4.670390605926514,-7.217372894287109,23.528383255004883
-1.559722065925598,-3.22217321395874,21.90973854064941
0.8360292315483093,2.3604423999786377,21.10433387756348
12.034869194030762,3.688875675201416,39.0977783203125
17.085346221923828,22.74271583557129,33.609458923339844
7.496603965759277,14.521629333496094,10.2568359375
10.311590194702148,-3.645233154296875,40.94190216064453
-15.407678604125977,-19.252365112304688,31.576435089111328
-5.426597595214844,5.387674331665039,34.731101989746094
-10.199076652526855,-2.2081284523010254,36.214637756347656
-15.287737846374512,-10.59045124053955,39.85697555541992
-7.009716987609863,-4.582654476165772,28.635883331298828
-8.956254959106445,-11.825587272644045,24.599931716918945
-16.701828002929688,-19.647918701171875,35.23408126831055
-7.20194149017334,-13.631884574890137,9.633740425109863
-12.439743041992188,-3.146878242492676,39.882938385009766
-2.861298084259033,-5.437329292297363,5.5876665115356445
6.71767520904541,9.23778247833252,22.42586326599121
2.615104913711548,4.859731674194336,10.33735466003418
-14.93932819366455,-3.8729088306427,44.54743194580078
0.0443551279604435,-3.406332731246948,25.079174041748047
0.4029714465141296,-7.589705467224121,30.56577682495117
15.962675094604492,9.749706268310549,42.147987365722656
15.654756546020508,4.11339282989502,46.00303268432617
17.027700424194336,13.94353199005127,41.37798309326172
10.532523155212402,13.973546981811523,25.086883544921875
-4.7427978515625,-7.173532962799072,16.88911247253418
-11.213236808776855,-18.5565128326416,19.8283748626709
1.8326736688613887,0.8563557863235474,21.22382164001465
-12.47698974609375,-21.93826484680176,18.68835830688477
10.694093704223633,20.418874740600582,12.570537567138672
5.273959636688232,-5.771173477172852,34.97827911376953
2.9416933059692383,-3.606390476226807,30.022350311279297
-0.8332346677780151,2.492389917373657,25.72163391113281
-3.0565810203552246,2.858365535736084,29.57456016540528
7.480949401855469,12.597297668457031,15.438507080078123
-1.9522922039031985,-3.413076877593994,12.51838493347168
-1.287975549697876,-2.728132963180542,4.168885707855225
-17.043006896972656,-12.735060691833496,42.776832580566406
-14.76792335510254,-3.799503326416016,44.01601028442383
16.353527069091797,19.34943962097168,34.969234466552734
-17.347856521606445,-10.23587703704834,45.26166534423828
-18.555316925048828,-17.945514678955078,41.68016815185547
10.65717887878418,2.037394046783448,37.65706253051758
15.741000175476074,25.127361297607425,25.69028663635254
-17.180744171142578,-22.71044921875,33.682701110839844
5.7178826332092285,-2.984258890151977,33.22102737426758
13.53022575378418,3.3495635986328125,41.83589553833008
7.450203895568848,4.817305564880371,29.03886985778809
16.635753631591797,8.962823867797852,44.38507080078125
10.205154418945312,18.503936767578125,14.691534042358398
-9.776941299438477,-18.43598747253418,12.418468475341797
-14.346624374389648,-5.265815734863281,42.071407318115234
0.8755925297737122,3.817631483078003,24.333364486694336
3.5202674865722656,5.352297782897949,21.305269241333008
3.6873698234558105,-6.6696624755859375,33.629486083984375
-15.066511154174805,-16.892864227294922,34.226470947265625
-5.876348972320557,-10.817814826965332,12.085159301757812
2.255394220352173,6.459144592285156,26.33748435974121
6.168755531311035,8.185277938842773,20.37414932250977
14.692686080932615,24.356908798217773,23.182924270629883
-4.116812705993652,5.924475193023682,33.30073928833008
-18.021595001220703,-21.49969482421875,37.1269760131836
14.915364265441896,20.27943229675293,29.59103012084961
-11.1737060546875,-17.01519203186035,21.95695877075196
8.696043968200684,-4.892190933227539,38.9642219543457
5.3222761154174805,10.949592590332031,5.162497520446777
-8.528144836425781,1.045202612876892,36.115028381347656
17.76885223388672,23.47012710571289,34.5262336730957
-12.70362377166748,1.2519490718841553,43.315731048583984
7.275956153869629,-3.969102382659912,36.352535247802734
17.72256088256836,18.794214248657227,39.11676788330078
15.142855644226074,8.196859359741211,41.73213577270508
14.358423233032228,17.201824188232422,31.70647621154785
13.666056632995604,21.925556182861328,23.166418075561523
-13.22572898864746,-0.5187556743621826,43.181434631347656
-12.63869285583496,1.4038485288619995,43.26399993896485
-5.155026435852051,-2.751882314682007,26.57622337341309
11.251938819885254,18.46123695373535,19.72908973693848
-17.28866195678711,-9.978063583374023,45.231781005859375
8.998417854309082,12.573054313659668,22.36776161193848
-9.31413459777832,-9.310697555541992,28.00214195251465
-13.442852973937988,-17.579898834228516,28.55134010314941
-12.243902206420898,0.6570453643798828,42.14193344116211
-5.260650634765625,-10.720922470092772,5.793450355529785
18.16773223876953,20.97334289550781,38.29298782348633
-13.605990409851074,-23.77897071838379,19.514781951904297
3.682068347930908,0.939106285572052,26.02035522460937
3.7980453968048096,-4.59264087677002,31.97793960571289
-12.630655288696287,1.4140896797180176,43.2419548034668
-12.6149320602417,1.4450896978378296,43.22969818115234
-1.8587650060653689,-3.5916671752929688,6.317187309265137
-14.705263137817385,-3.2803847789764404,44.223609924316406
-15.85541820526123,-6.974104881286621,44.14519882202149
-17.291685104370117,-9.954082489013672,45.18097686767578
-12.626510620117188,1.4182791709899902,43.24012756347656
-12.618913650512695,1.4634758234024048,43.243160247802734
-10.766292572021484,0.3004715740680694,39.34626388549805
-12.644613265991213,1.3274284601211548,43.26067733764648
13.113812446594238,12.099275588989258,34.175132751464844
-18.009052276611328,-18.40233993530273,40.21083831787109
15.79822826385498,25.202178955078125,25.781667709350582
17.72786521911621,24.2094841003418,33.55693435668945
-9.909350395202637,-16.202251434326172,18.60652542114257
16.522018432617188,21.11378288269043,33.574947357177734
