x,y,z
-2.4591243,0.23149204,10.725963
6.139389,7.5911436,10.944115
-0.545796275138855,1.8866780996322632,18.83593368530273
2.259122848510742,5.158858776092529,23.66288185119629
5.253952026367188,9.739653587341309,21.28447532653809
5.858386039733887,8.972803115844727,15.42673683166504
8.595657348632812,6.399470806121826,20.207216262817383
9.37301540374756,4.941092491149902,23.096397399902344
10.203834533691406,6.4195733070373535,22.9596004486084
-5.099259376525879,-5.314906120300293,18.079975128173828
13.817420959472656,15.255577087402344,26.567325592041016
15.077157974243164,14.017126083374023,30.83788108825684
16.949642181396484,20.054317474365234,28.017980575561523
-6.0890703201293945,-10.35927677154541,9.347359657287598
-6.950193881988525,-8.436511039733887,23.194799423217773
-12.674508094787598,-15.81458568572998,26.16890335083008
-14.568273544311523,-12.230852127075195,29.90304946899414
-8.915104866027832,-9.7844820022583,22.62657165527344
-0.3511908650398254,7.159364223480225,23.97831344604492
-13.846921920776367,-22.28322029113769,18.94761085510254
6.954506874084473,4.630046844482422,25.558225631713867
-17.601940155029297,-16.294841766357422,41.33185958862305
14.514857292175291,22.945220947265625,24.061185836791992
-12.724064826965332,-10.81552505493164,32.7513427734375
-6.439249515533447,-11.376051902770996,25.254135131835938
-12.3759126663208,-21.401966094970703,18.8236141204834
6.093172073364258,12.787363052368164,5.465166568756104
3.448185682296753,5.170613765716553,13.810768127441406
10.669429779052734,21.091938018798828,13.775273323059082
-8.632798194885254,-1.958629846572876,33.343265533447266
-4.348457336425781,4.385893821716309,32.0456428527832
-18.7452335357666,-20.725849151611328,41.11550521850586
-0.2407410889863968,2.3461148738861084,25.175073623657227
4.418076515197754,6.102331638336182,24.251651763916016
0.1455316543579101,0.789389967918396,16.446245193481445
-7.530600547790527,-10.184791564941406,21.96844482421875
-5.569129943847656,-9.961535453796388,10.761164665222168
11.849851608276367,9.741682052612305,33.011070251464844
-1.237262487411499,-1.967042326927185,6.795495510101318
-8.667121887207031,-2.8845977783203125,33.47662734985352
2.896069288253784,-2.335550546646118,27.425106048583984
1.921274185180664,-5.530542850494385,30.78188705444336
8.887468338012695,4.8667893409729,31.090723037719727
15.283154487609863,13.781957626342772,36.63922882080078
-4.240477561950684,-8.84115982055664,4.604838371276856
8.289616584777832,4.659258365631104,30.756561279296875
-0.859784722328186,-3.430527210235596,23.619144439697266
-5.477005481719971,-0.9170106649398804,29.162952423095703
-9.282999992370604,-9.561182022094728,27.780517578125
-15.500877380371094,-22.809064865112305,27.6296443939209
2.921433210372925,1.829629182815552,22.21377754211425
-2.4102654457092285,-6.187066555023193,26.180339813232425
2.529078960418701,-3.6797122955322266,29.47397994995117
-12.78196144104004,0.7308635711669922,43.46971893310547
10.30979347229004,2.3056161403656006,36.81855773925781
-14.836065292358398,-11.533143997192385,38.42913818359375
-2.5635316371917725,2.8536369800567627,28.351879119873047
12.19569206237793,20.29192352294922,19.9011344909668
13.49365520477295,5.8639326095581055,40.15650177001953
17.600000381469727,24.47126197814941,32.34912872314453
15.931396484375,22.16506004333496,30.6778507232666
-15.392889022827148,-20.41732406616211,30.93021011352539
-1.4001752138137815,-0.805590808391571,20.55149269104004
1.4145612716674805,7.207292079925537,27.702655792236328
1.8976175785064693,3.735494136810303,8.103216171264648
4.300028800964356,5.751216888427734,18.116300582885746
-7.73645544052124,-13.941088676452637,13.025041580200195
18.56981086730957,18.90136337280273,41.6283073425293
17.538597106933594,10.475062370300291,45.50916290283203
-1.1555702686309814,-2.2811570167541504,3.945746660232544
9.762794494628906,16.925518035888672,16.412517547607422
-8.141585350036621,-6.924750328063965,28.119144439697266
6.983904838562012,1.5704410076141355,31.409343719482425
12.751686096191406,-1.2059171199798584,43.37485504150391
0.619322657585144,2.1589465141296387,21.73224639892578
-5.456976890563965,5.638364315032959,34.94427490234375
13.726686477661133,19.17558860778809,27.75972366333008
6.026729583740234,11.499518394470217,9.884068489074709
13.572999954223633,24.315587997436523,19.524349212646484
-10.452764511108398,-0.1596393585205078,38.61719512939453
15.453630447387695,3.692176818847656,45.37557220458984
6.930601596832275,9.562929153442385,22.81424903869629
17.131540298461914,16.432025909423828,39.76530075073242
-3.827014923095703,-5.810220241546631,19.96917152404785
-10.855051040649414,-20.85753059387207,12.881030082702637
1.095909833908081,-2.180783748626709,25.405948638916016
-4.087594509124756,5.954309463500977,33.40988540649414
-17.304414749145508,-19.42378616333008,36.89643096923828
-17.502065658569336,-10.714548110961914,45.3091049194336
1.7321029901504517,1.8781278133392327,17.700183868408203
-6.622311592102051,2.337070941925049,34.1007194519043
-11.84511375427246,-15.152441024780272,27.357555389404297
-7.958693504333496,4.006261348724365,37.50643157958984
6.830056190490723,8.3634672164917,22.38692283630371
17.776161193847656,23.462182998657227,34.48973846435547
-2.210919141769409,-3.5852112770080566,12.336813926696776
-13.609501838684082,-23.736129760742188,19.57362365722656
18.403295516967773,18.717384338378903,41.15468215942383
-12.970868110656738,-5.26209020614624,39.474082946777344
17.397953033447266,9.41261863708496,45.82195281982422
18.570255279541016,18.66329574584961,41.44160079956055
-8.04028606414795,-15.459118843078612,10.24990463256836
-0.3845952153205871,5.0757927894592285,27.96162414550781
17.428443908691406,9.44520378112793,45.8172721862793
8.348495483398438,16.546329498291016,8.361531257629395
