x,y,z
-3.9397807,-5.0102797,5.9816656
-3.8468747,-4.8594756,5.8949533
-4.277933120727539,-5.968010902404785,12.973871231079102
-6.244242191314697,-5.627448081970215,19.77392196655273
-0.1246991381049156,3.6999237537384033,20.02865600585937
-0.5880604982376099,0.8727284669876099,27.691564559936523
7.459156990051269,2.043044328689575,29.545196533203125
5.871716976165772,-3.982940196990967,30.284957885742188
4.622806072235107,-0.7558270692825317,26.04677391052246
7.240521430969238,1.9785699844360352,32.848541259765625
2.180269241333008,-2.086817979812622,19.378068923950195
2.776519775390625,-0.8699609637260437,22.574193954467773
0.6179628372192383,-2.479130268096924,20.169864654541016
0.8300782442092896,9.98131275177002,26.57314682006836
-2.6535913944244385,-6.534579277038574,17.250802993774414
-0.5598215460777283,2.2185349464416504,22.288684844970703
-2.422247648239136,-4.0929365158081055,21.68179702758789
8.321035385131836,2.156893253326416,33.30104446411133
1.7912830114364624,-4.454474449157715,27.03183364868164
12.862825393676758,2.54295015335083,39.51605987548828
-0.0400747060775756,-3.998134613037109,21.933349609375
9.31805419921875,6.663177490234375,31.03793907165528
-5.667531967163086,-3.168978452682495,23.19192886352539
10.882591247558594,5.5906662940979,33.156097412109375
10.332362174987791,5.838000774383545,28.62847328186035
4.277853965759277,10.583243370056152,23.358354568481445
15.490641593933104,12.216472625732422,35.53712463378906
-8.366506576538086,-7.5648603439331055,24.76970291137696
-9.421987533569336,-3.424089908599853,30.70884704589844
-0.0004324913024902,-2.178120851516724,21.44621086120605
-11.715792655944824,-5.700602054595947,32.3097038269043
-2.811197519302368,7.70123815536499,32.63444900512695
15.293416976928713,17.714181900024414,32.039825439453125
-10.925588607788086,-7.0761003494262695,31.907833099365234
10.345670700073242,18.757953643798828,14.842321395874023
14.987266540527344,20.29573440551757,27.98173141479492
-9.4280424118042,1.9359432458877563,37.914024353027344
-3.07702374458313,-3.884855270385742,9.804972648620604
9.8529052734375,4.163416862487793,32.69767379760742
-1.7953693866729736,-1.8193680047988887,18.43970489501953
-5.623705863952637,-5.53814172744751,23.502450942993164
0.777053952217102,2.1205432415008545,21.39031410217285
-12.786916732788086,-17.817806243896484,18.88513946533203
-13.97096061706543,-13.20185089111328,25.71538352966309
-15.648263931274414,-14.072868347167969,38.4599838256836
-12.491537094116213,-16.420270919799805,29.252582550048828
11.203047752380373,17.06485366821289,22.19078254699707
-4.963163375854492,-9.086790084838867,25.185970306396484
1.9527549743652344,4.17015266418457,18.069992065429688
15.126452445983888,14.14335823059082,36.041015625
2.772096633911133,3.5104458332061768,18.942365646362305
-3.685580492019653,-6.347552299499512,9.981417655944824
-9.19309902191162,-8.932275772094727,28.13409996032715
-17.31014060974121,-12.1240816116333,44.85177993774414
-1.6447622776031494,-7.371565818786621,28.721120834350582
18.42318153381348,11.296984672546388,47.61725234985352
